f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,target
0.8446602,0.432266,0.030612245,0.36479592,0.2159091,0.32142857,0.32142857,0.8165138,0.27173913,0.16814159,0.35714287,0.35779816,0.27272728,0.13333334,0.13333334,0.19917013,0.0020833334,0.29268292,0.3125,0.33333334,0.8165138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6796116,0.1908867,0.030612245,0.17091836,0.5,0.32142857,0.32142857,0.6605505,0.16304348,0.46902654,0.4642857,0.49541286,0.45454547,0.12,0.12,0.1493776,0.2,0.31707317,0.375,0.4074074,0.66972476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.88349515,0.31527093,0.07653061,0.2755102,0.42045453,0.32142857,0.32142857,1.0,0.02173913,0.36283186,0.32142857,0.3761468,0.72727275,0.12,0.12,0.12033195,0.08125,0.34146342,0.375,0.37037036,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5145631,0.0012315271,0.125,0.35714287,0.75,0.42857143,0.35714287,0.70642203,0.097826086,0.63716817,0.32142857,0.3761468,0.060606062,0.13333334,0.13333334,0.2780083,0.045833334,0.63414633,0.375,0.4814815,0.80733943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.61165047,0.23152709,0.04336735,0.22959183,0.3409091,0.32142857,0.32142857,0.6513761,0.097826086,0.26548672,0.42857143,0.21100917,0.060606062,0.14666666,0.14666666,0.41908714,0.19791667,0.4878049,0.375,0.7037037,0.94495416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.79611653,0.38546798,0.06887755,0.24234694,0.26136363,0.35714287,0.35714287,1.0,0.02173913,0.21238938,0.32142857,0.47706422,0.060606062,0.12,0.12,0.0373444,0.022916667,0.24390244,0.34375,0.33333334,0.47706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9126214,0.41133004,0.05102041,0.2244898,0.54545456,0.32142857,0.32142857,0.98165137,0.02173913,0.44247788,0.35714287,0.34862384,0.27272728,0.14666666,0.14666666,0.11618257,0.18541667,0.29268292,0.4375,0.33333334,0.6055046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.70873785,0.17118226,0.025510205,0.10714286,0.25,0.32142857,0.32142857,1.0,0.02173913,0.20353982,0.53571427,0.08256881,0.3939394,0.13333334,0.13333334,0.30290458,0.0020833334,0.3902439,0.03125,0.44444445,0.79816514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7281553,0.3633005,0.025510205,0.3137755,0.6136364,0.32142857,0.32142857,0.9357798,0.8369565,0.48672566,0.35714287,0.26605505,0.27272728,0.12,0.12,0.3153527,0.0020833334,0.5121951,0.40625,0.4074074,0.73394495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9126214,0.36576355,0.038265307,0.2780612,0.38636363,0.32142857,0.32142857,1.0,0.02173913,0.30088496,0.39285713,0.3027523,0.27272728,0.12,0.12,0.07883818,0.1375,0.29268292,0.34375,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5339806,0.22783251,0.06122449,0.23469388,0.22727273,0.35714287,0.32142857,0.6055046,0.10869565,0.20353982,0.32142857,0.5412844,0.27272728,0.14666666,0.14666666,0.46887967,0.0020833334,0.29268292,0.3125,0.4074074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6893204,0.12068965,0.07908163,0.17857143,0.375,0.32142857,0.32142857,0.9266055,0.4347826,0.30088496,0.32142857,0.41284403,0.6060606,0.12,0.12,0.32780084,0.0020833334,0.31707317,0.3125,0.4074074,0.6605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.815534,0.0012315271,0.040816326,0.08418367,0.1590909,0.32142857,0.32142857,1.0,0.02173913,0.07964602,0.39285713,0.08256881,0.45454547,0.12,0.12,0.049792532,0.0020833334,0.2682927,0.03125,0.33333334,0.44954127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7281553,0.2364532,0.033163264,0.18622449,0.3181818,0.4642857,0.42857143,0.8348624,0.29347825,0.27433628,0.39285713,0.5412844,0.27272728,0.12,0.12,0.3900415,0.19583334,0.31707317,0.5,0.37037036,0.9266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.93203884,0.38793105,0.14795919,0.33418366,0.26136363,0.32142857,0.32142857,1.0,0.02173913,0.20353982,0.32142857,0.41284403,0.6666667,0.12,0.12,0.049792532,0.0020833334,0.2682927,0.03125,0.33333334,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7669903,0.36945814,0.04336735,0.24744898,0.26136363,0.32142857,0.32142857,1.0,0.02173913,0.15044248,0.35714287,0.34862384,0.060606062,0.12,0.12,0.45228216,0.15833333,0.34146342,0.34375,0.4814815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6699029,0.2179803,0.035714287,0.24234694,0.22727273,0.32142857,0.32142857,0.7522936,0.1521739,0.17699115,0.39285713,0.24770643,0.030303031,0.12,0.12,0.2987552,0.16041666,0.31707317,0.3125,0.37037036,0.73394495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7184466,0.16009852,0.025510205,0.12755102,0.32954547,0.39285713,0.39285713,0.88990825,0.19565217,0.30973452,0.42857143,0.33027524,0.27272728,0.18666667,0.18666667,0.099585064,0.12708333,0.29268292,0.40625,0.33333334,0.51376146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9126214,0.2770936,0.030612245,0.20663266,0.42045453,0.32142857,0.32142857,0.9357798,0.010869565,0.32743362,0.39285713,0.18348624,0.27272728,0.13333334,0.13333334,0.049792532,0.09583333,0.3902439,0.34375,0.33333334,0.6330275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.80582523,0.38793105,0.033163264,0.25510204,0.48863637,0.32142857,0.32142857,0.9724771,0.75,0.40707964,0.39285713,0.32110092,0.060606062,0.14666666,0.14666666,0.08713693,0.18125,0.3902439,0.40625,0.33333334,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9223301,0.38546798,0.2857143,0.4489796,0.20454545,0.32142857,0.32142857,1.0,0.02173913,0.15929204,0.32142857,0.28440368,0.030303031,0.12,0.12,0.1493776,0.060416665,0.24390244,0.3125,0.33333334,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6699029,0.0012315271,0.048469387,0.30357143,0.5,0.39285713,0.39285713,0.95412844,0.11956522,0.40707964,0.35714287,0.33027524,0.45454547,0.12,0.12,0.36514524,0.17291667,0.4390244,0.34375,0.5925926,0.7522936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.70873785,0.28448275,0.038265307,0.26530612,0.2840909,0.35714287,0.32142857,0.8348624,0.16304348,0.2300885,0.39285713,0.51376146,0.27272728,0.13333334,0.13333334,0.186722,0.21041666,0.34146342,0.34375,0.37037036,0.72477067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7281553,0.39408866,0.045918368,0.2372449,0.4659091,0.35714287,0.35714287,1.0,0.02173913,0.37168142,0.42857143,0.44036698,0.060606062,0.12,0.12,0.23651452,0.15208334,0.4390244,0.4375,0.37037036,0.7614679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6407767,0.18103448,0.06887755,0.19132653,0.22727273,0.39285713,0.35714287,0.73394495,0.3478261,0.20353982,0.32142857,0.41284403,0.27272728,0.12,0.12,0.20746888,0.0020833334,0.31707317,0.3125,0.33333334,0.73394495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.776699,0.18965517,0.030612245,0.15816326,0.47727272,0.32142857,0.32142857,1.0,0.02173913,0.37168142,0.4642857,0.3853211,0.27272728,0.2,0.2,0.16597511,0.225,0.31707317,0.375,0.33333334,0.44036698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9126214,0.0012315271,0.035714287,0.2244898,0.1590909,0.32142857,0.32142857,1.0,0.02173913,0.07964602,0.35714287,0.44954127,0.3030303,0.14666666,0.14666666,0.11618257,0.0020833334,0.29268292,0.03125,0.37037036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.88349515,0.096059114,0.07653061,0.12755102,0.2159091,0.32142857,0.32142857,1.0,0.02173913,0.16814159,0.32142857,0.17431192,0.27272728,0.13333334,0.13333334,0.09128631,0.0020833334,0.24390244,0.3125,0.33333334,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7669903,0.38423645,0.025510205,0.19897959,0.52272725,0.32142857,0.32142857,1.0,0.02173913,0.43362832,0.42857143,0.56880736,0.33333334,0.13333334,0.13333334,0.2406639,0.18958333,0.46341464,0.46875,0.33333334,0.94495416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.815534,0.25123152,0.028061224,0.18622449,0.5113636,0.32142857,0.32142857,1.0,0.02173913,0.31858408,0.5,0.34862384,0.060606062,0.14666666,0.14666666,0.2614108,0.18333334,0.4390244,0.46875,0.4074074,0.8440367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.88349515,0.2684729,0.125,0.29591838,0.36363637,0.32142857,0.32142857,1.0,0.02173913,0.2920354,0.32142857,0.27522936,0.27272728,0.22666667,0.22666667,0.11618257,0.0020833334,0.2682927,0.3125,0.037037037,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.63106793,0.25615764,0.094387755,0.18367347,0.11363637,0.39285713,0.39285713,0.3853211,0.9673913,0.17699115,0.32142857,0.3853211,0.3939394,0.13333334,0.13333334,0.004149378,0.0020833334,0.024390243,0.3125,0.037037037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7669903,0.17980295,0.10459184,0.24489796,0.3068182,0.32142857,0.32142857,0.95412844,0.14130434,0.26548672,0.32142857,0.22018349,0.030303031,0.12,0.12,0.07883818,0.0020833334,0.2682927,0.3125,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.80582523,0.23399015,0.025510205,0.18877551,0.79545456,0.32142857,0.32142857,1.0,0.02173913,0.65486723,0.5,0.40366971,0.060606062,0.12,0.12,0.08713693,0.18541667,0.4390244,0.46875,0.4074074,0.6146789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8640777,0.22536945,0.045918368,0.23469388,0.32954547,0.32142857,0.32142857,0.95412844,0.010869565,0.26548672,0.35714287,0.47706422,0.27272728,0.12,0.12,0.004149378,0.0020833334,0.24390244,0.3125,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.78640777,0.38300493,0.114795916,0.29081634,0.25,0.35714287,0.35714287,0.9357798,0.47826087,0.20353982,0.32142857,0.21100917,0.27272728,0.12,0.12,0.32365146,0.0020833334,0.34146342,0.03125,0.4074074,0.8440367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.89320385,0.17118226,0.025510205,0.18112245,0.45454547,0.32142857,0.32142857,1.0,0.02173913,0.40707964,0.35714287,0.16513762,0.8181818,0.12,0.12,0.062240664,0.0020833334,0.29268292,0.3125,0.33333334,0.3853211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.88349515,0.55172414,0.033163264,0.28061223,0.4659091,0.32142857,0.32142857,1.0,0.02173913,0.37168142,0.39285713,0.20183486,0.36363637,0.13333334,0.13333334,0.049792532,0.125,0.34146342,0.34375,0.33333334,0.3853211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.80582523,0.092364535,0.038265307,0.114795916,0.2159091,0.32142857,0.32142857,1.0,0.02173913,0.16814159,0.35714287,0.44954127,0.27272728,0.16,0.12,0.20746888,0.21458334,0.2682927,0.3125,0.37037036,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.80582523,0.23522167,0.040816326,0.2372449,0.4090909,0.32142857,0.32142857,0.96330273,0.1521739,0.32743362,0.39285713,0.3853211,0.72727275,0.12,0.12,0.07053942,0.2,0.36585367,0.375,0.33333334,0.66972476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.94174755,0.23029557,0.05867347,0.27040815,0.19318181,0.32142857,0.32142857,1.0,0.02173913,0.15044248,0.32142857,0.43119267,0.72727275,0.12,0.12,0.0373444,0.17916666,0.2682927,0.3125,0.33333334,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7669903,0.0012315271,0.028061224,0.2857143,0.18181819,0.35714287,0.35714287,1.0,0.02173913,0.07964602,0.39285713,0.3119266,0.030303031,0.12,0.12,0.36099586,0.1875,0.31707317,0.3125,0.37037036,0.8440367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.93203884,0.2770936,0.04336735,0.24489796,0.2840909,0.32142857,0.32142857,1.0,0.02173913,0.22123894,0.35714287,0.25688073,0.33333334,0.13333334,0.13333334,0.045643155,0.0020833334,0.24390244,0.03125,0.33333334,0.3119266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.66019416,0.16748768,0.05357143,0.13520408,0.25,0.35714287,0.35714287,0.9266055,0.5326087,0.21238938,0.32142857,0.26605505,0.33333334,0.14666666,0.14666666,0.4439834,0.1,0.3902439,0.34375,0.5555556,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9611651,0.23768473,0.20408164,0.29336736,0.14772727,0.32142857,0.32142857,1.0,0.02173913,0.11504425,0.32142857,0.5412844,0.27272728,0.12,0.12,0.0373444,0.0020833334,0.2195122,0.3125,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.78640777,0.10098522,0.028061224,0.10969388,0.4431818,0.32142857,0.32142857,1.0,0.02173913,0.3539823,0.4642857,0.25688073,0.27272728,0.17333333,0.17333333,0.12448133,0.21666667,0.3902439,0.375,0.4074074,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.69902915,0.24630542,0.033163264,0.28316328,0.5568182,0.35714287,0.32142857,0.7706422,0.14130434,0.46902654,0.42857143,0.29357797,0.27272728,0.17333333,0.17333333,0.17842324,0.110416666,0.4878049,0.375,0.4074074,0.7614679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7378641,0.21674877,0.06377551,0.24489796,0.23863636,0.35714287,0.35714287,0.7706422,0.4673913,0.18584071,0.32142857,0.3853211,0.54545456,0.12,0.12,0.24481328,0.33333334,0.29268292,0.34375,0.37037036,0.73394495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.776699,0.22167487,0.05102041,0.18112245,0.29545453,0.32142857,0.32142857,0.88990825,0.84782606,0.25663716,0.35714287,0.40366971,0.060606062,0.12,0.12,0.20746888,0.15833333,0.29268292,0.34375,0.37037036,0.5963303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8446602,0.432266,0.038265307,0.26530612,0.38636363,0.32142857,0.32142857,1.0,0.02173913,0.30088496,0.42857143,0.41284403,0.75757575,0.12,0.12,0.21991701,0.22083333,0.34146342,0.375,0.37037036,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7669903,0.26231527,0.038265307,0.21938775,0.42045453,0.32142857,0.32142857,0.9724771,0.11956522,0.5221239,0.4642857,0.29357797,0.45454547,0.12,0.12,0.17427386,0.22083333,0.29268292,0.3125,0.37037036,0.4678899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.75728154,0.17118226,0.028061224,0.17602041,0.25,0.42857143,0.35714287,0.8348624,0.54347825,0.23893805,0.35714287,0.56880736,0.27272728,0.16,0.16,0.062240664,0.14375,0.29268292,0.40625,0.37037036,0.88990825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.78640777,0.11945813,0.04336735,0.2015306,0.3181818,0.39285713,0.39285713,0.95412844,0.6304348,0.25663716,0.35714287,0.17431192,0.060606062,0.12,0.12,0.0373444,0.0020833334,0.2195122,0.03125,0.33333334,0.16513762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.80582523,0.2635468,0.08418367,0.28316328,0.375,0.35714287,0.35714287,0.88990825,0.1521739,0.44247788,0.32142857,0.22018349,0.060606062,0.13333334,0.13333334,0.062240664,0.13958333,0.2682927,0.375,0.33333334,0.6605505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.80582523,0.19704433,0.048469387,0.17091836,0.375,0.32142857,0.32142857,0.96330273,0.9673913,0.2920354,0.39285713,0.3853211,0.27272728,0.12,0.12,0.26556018,0.14791666,0.31707317,0.34375,0.4074074,0.6146789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6796116,0.18596059,0.040816326,0.2117347,0.375,0.39285713,0.39285713,0.82568806,0.25,0.31858408,0.35714287,0.72477067,0.060606062,0.13333334,0.13333334,0.24896266,0.19375,0.31707317,0.375,0.37037036,0.88990825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.70873785,0.23891626,0.04336735,0.26785713,0.45454547,0.39285713,0.32142857,0.88990825,0.2826087,0.37168142,0.35714287,0.27522936,0.75757575,0.12,0.12,0.34024897,0.21041666,0.41463414,0.375,0.5555556,0.7522936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8543689,0.43965518,0.035714287,0.25,0.4090909,0.32142857,0.32142857,1.0,0.02173913,0.31858408,0.39285713,0.18348624,0.3939394,0.13333334,0.13333334,0.15767635,0.0020833334,0.34146342,0.3125,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6699029,0.12315271,0.06632653,0.14030612,0.13636364,0.5,0.5,1.0,0.02173913,0.10619469,0.32142857,1.0,0.27272728,0.12,0.12,0.004149378,0.20208333,0.024390243,0.34375,0.037037037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.815534,0.14162561,0.028061224,0.12755102,0.19318181,0.32142857,0.32142857,1.0,0.02173913,0.15929204,0.39285713,0.48623854,0.33333334,0.18666667,0.18666667,0.21161826,0.18333334,0.29268292,0.34375,0.37037036,0.8440367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9708738,0.32142857,0.08418367,0.3137755,0.22727273,0.32142857,0.32142857,1.0,0.02173913,0.30088496,0.32142857,0.33027524,0.060606062,0.12,0.12,0.05394191,0.1,0.29268292,0.34375,0.33333334,0.5963303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.815534,0.22167487,0.0867347,0.22704081,0.29545453,0.32142857,0.32142857,0.94495416,0.010869565,0.2300885,0.32142857,0.56880736,0.27272728,0.12,0.12,0.13692947,0.0020833334,0.2682927,0.34375,0.37037036,0.5963303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8543689,0.158867,0.028061224,0.13265306,0.25,0.32142857,0.32142857,1.0,0.02173913,0.20353982,0.5,0.14678898,0.3939394,0.14666666,0.13333334,0.099585064,0.0020833334,0.31707317,0.03125,0.33333334,0.48623854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8737864,0.5049261,0.028061224,0.34438777,0.32954547,0.32142857,0.32142857,1.0,0.02173913,0.3539823,0.39285713,0.24770643,0.33333334,0.13333334,0.13333334,0.14522822,0.0020833334,0.2682927,0.3125,0.37037036,0.44954127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.79611653,0.24014778,0.040816326,0.20918368,0.4431818,0.35714287,0.32142857,0.88073397,0.39130434,0.3539823,0.35714287,0.25688073,0.27272728,0.13333334,0.13333334,0.32365146,0.07083333,0.29268292,0.34375,0.37037036,0.5963303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.776699,0.0012315271,0.033163264,0.13265306,0.27272728,0.32142857,0.32142857,0.9357798,0.57608694,0.21238938,0.35714287,0.56880736,0.060606062,0.14666666,0.14666666,0.21991701,0.20416667,0.29268292,0.375,0.33333334,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.88349515,0.24507388,0.05357143,0.16581632,0.22727273,0.32142857,0.32142857,1.0,0.02173913,0.17699115,0.32142857,0.7522936,0.27272728,0.12,0.12,0.07053942,0.175,0.24390244,0.375,0.33333334,0.8165138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.78640777,0.3448276,0.030612245,0.17091836,0.54545456,0.35714287,0.32142857,0.98165137,0.18478261,0.460177,0.39285713,0.44954127,0.27272728,0.2,0.2,0.08713693,0.21041666,0.31707317,0.375,0.33333334,0.66972476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.93203884,0.22906403,0.025510205,0.17091836,0.2159091,0.32142857,0.32142857,1.0,0.02173913,0.17699115,0.39285713,0.41284403,0.060606062,0.12,0.12,0.045643155,0.22708334,0.2682927,0.34375,0.33333334,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
