f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,target
0.766990304,0.369458139,0.0433673486,0.247448981,0.261363626,0.321428567,0.321428567,1,0.0217391308,0.150442481,0.357142866,0.348623842,0.0606060624,0.119999997,0.119999997,0.452282161,0.158333331,0.341463417,0.34375,0.481481493,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.669902921,0.217980295,0.0357142873,0.242346942,0.227272734,0.321428567,0.321428567,0.752293587,0.152173907,0.17699115,0.392857134,0.247706428,0.0303030312,0.119999997,0.119999997,0.298755199,0.160416663,0.317073166,0.3125,0.370370358,0.733944952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.718446612,0.160098523,0.025510205,0.127551019,0.329545468,0.392857134,0.392857134,0.889908254,0.195652172,0.309734523,0.428571433,0.330275238,0.272727281,0.186666667,0.186666667,0.0995850638,0.127083331,0.292682916,0.40625,0.333333343,0.513761461,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.912621379,0.277093589,0.0306122452,0.206632659,0.420454532,0.321428567,0.321428567,0.93577981,0.0108695654,0.327433616,0.392857134,0.183486238,0.272727281,0.13333334,0.13333334,0.0497925319,0.0958333313,0.390243888,0.34375,0.333333343,0.633027494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.805825233,0.387931049,0.0331632644,0.255102038,0.488636374,0.321428567,0.321428567,0.972477078,0.75,0.407079637,0.392857134,0.32110092,0.0606060624,0.146666661,0.146666661,0.0871369317,0.181250006,0.390243888,0.40625,0.333333343,0.697247684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.922330081,0.385467976,0.285714298,0.448979586,0.204545453,0.321428567,0.321428567,1,0.0217391308,0.159292042,0.321428567,0.284403682,0.0303030312,0.119999997,0.119999997,0.149377599,0.0604166649,0.243902445,0.3125,0.333333343,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.669902921,0.00123152707,0.048469387,0.303571433,0.5,0.392857134,0.392857134,0.954128444,0.119565219,0.407079637,0.357142866,0.330275238,0.454545468,0.119999997,0.119999997,0.365145236,0.172916666,0.439024389,0.34375,0.592592597,0.752293587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.70873785,0.284482747,0.0382653065,0.265306115,0.284090906,0.357142866,0.321428567,0.834862411,0.163043484,0.230088502,0.392857134,0.513761461,0.272727281,0.13333334,0.13333334,0.186721995,0.21041666,0.341463417,0.34375,0.370370358,0.724770665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.728155315,0.394088656,0.0459183678,0.237244904,0.465909094,0.357142866,0.357142866,1,0.0217391308,0.371681422,0.428571433,0.440366983,0.0606060624,0.119999997,0.119999997,0.236514524,0.152083337,0.439024389,0.4375,0.370370358,0.761467874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.640776694,0.181034476,0.068877548,0.191326529,0.227272734,0.392857134,0.357142866,0.733944952,0.347826093,0.203539819,0.321428567,0.412844032,0.272727281,0.119999997,0.119999997,0.207468882,0.00208333344,0.317073166,0.3125,0.333333343,0.733944952,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.776699007,0.18965517,0.0306122452,0.158163264,0.477272719,0.321428567,0.321428567,1,0.0217391308,0.371681422,0.464285702,0.38532111,0.272727281,0.200000003,0.200000003,0.165975109,0.224999994,0.317073166,0.375,0.333333343,0.440366983,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.912621379,0.00123152707,0.0357142873,0.224489793,0.159090906,0.321428567,0.321428567,1,0.0217391308,0.0796460211,0.357142866,0.449541271,0.303030312,0.146666661,0.146666661,0.116182573,0.00208333344,0.292682916,0.03125,0.370370358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.883495152,0.0960591137,0.076530613,0.127551019,0.215909094,0.321428567,0.321428567,1,0.0217391308,0.168141589,0.321428567,0.174311921,0.272727281,0.13333334,0.13333334,0.0912863091,0.00208333344,0.243902445,0.3125,0.333333343,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.766990304,0.384236455,0.025510205,0.198979586,0.522727251,0.321428567,0.321428567,1,0.0217391308,0.433628321,0.428571433,0.568807364,0.333333343,0.13333334,0.13333334,0.240663901,0.189583331,0.463414639,0.46875,0.333333343,0.944954157,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.815533996,0.251231521,0.0280612241,0.18622449,0.511363626,0.321428567,0.321428567,1,0.0217391308,0.318584085,0.5,0.348623842,0.0606060624,0.146666661,0.146666661,0.261410803,0.183333337,0.439024389,0.46875,0.407407403,0.844036698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.883495152,0.26847291,0.125,0.295918375,0.363636374,0.321428567,0.321428567,1,0.0217391308,0.292035401,0.321428567,0.275229365,0.272727281,0.226666674,0.226666674,0.116182573,0.00208333344,0.268292695,0.3125,0.0370370373,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.631067932,0.256157637,0.0943877548,0.183673471,0.113636367,0.392857134,0.392857134,0.38532111,0.967391312,0.17699115,0.321428567,0.38532111,0.393939406,0.13333334,0.13333334,0.00414937781,0.00208333344,0.024390243,0.3125,0.0370370373,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.766990304,0.179802954,0.104591839,0.244897962,0.306818187,0.321428567,0.321428567,0.954128444,0.141304344,0.265486717,0.321428567,0.220183492,0.0303030312,0.119999997,0.119999997,0.078838177,0.00208333344,0.268292695,0.3125,0.333333343,0.541284382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.805825233,0.233990148,0.025510205,0.18877551,0.795454562,0.321428567,0.321428567,1,0.0217391308,0.654867232,0.5,0.403669715,0.0606060624,0.119999997,0.119999997,0.0871369317,0.185416669,0.439024389,0.46875,0.407407403,0.614678919,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.864077687,0.225369453,0.0459183678,0.234693885,0.329545468,0.321428567,0.321428567,0.954128444,0.0108695654,0.265486717,0.357142866,0.477064222,0.272727281,0.119999997,0.119999997,0.00414937781,0.00208333344,0.243902445,0.3125,0.333333343,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.786407769,0.383004934,0.114795916,0.290816337,0.25,0.357142866,0.357142866,0.93577981,0.478260875,0.203539819,0.321428567,0.211009175,0.272727281,0.119999997,0.119999997,0.323651463,0.00208333344,0.341463417,0.03125,0.407407403,0.844036698,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.893203855,0.17118226,0.025510205,0.181122452,0.454545468,0.321428567,0.321428567,1,0.0217391308,0.407079637,0.357142866,0.165137619,0.818181813,0.119999997,0.119999997,0.0622406639,0.00208333344,0.292682916,0.3125,0.333333343,0.38532111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.883495152,0.551724136,0.0331632644,0.28061223,0.465909094,0.321428567,0.321428567,1,0.0217391308,0.371681422,0.392857134,0.201834857,0.363636374,0.13333334,0.13333334,0.0497925319,0.125,0.341463417,0.34375,0.333333343,0.38532111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.805825233,0.0923645347,0.0382653065,0.114795916,0.215909094,0.321428567,0.321428567,1,0.0217391308,0.168141589,0.357142866,0.449541271,0.272727281,0.159999996,0.119999997,0.207468882,0.214583337,0.268292695,0.3125,0.370370358,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.805825233,0.235221669,0.0408163257,0.237244904,0.409090906,0.321428567,0.321428567,0.963302732,0.152173907,0.327433616,0.392857134,0.38532111,0.727272749,0.119999997,0.119999997,0.0705394223,0.200000003,0.365853667,0.375,0.333333343,0.669724762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.941747546,0.230295569,0.0586734712,0.270408154,0.193181813,0.321428567,0.321428567,1,0.0217391308,0.150442481,0.321428567,0.431192666,0.727272749,0.119999997,0.119999997,0.0373443998,0.17916666,0.268292695,0.3125,0.333333343,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.766990304,0.00123152707,0.0280612241,0.285714298,0.181818187,0.357142866,0.357142866,1,0.0217391308,0.0796460211,0.392857134,0.311926603,0.0303030312,0.119999997,0.119999997,0.360995859,0.1875,0.317073166,0.3125,0.370370358,0.844036698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.932038844,0.277093589,0.0433673486,0.244897962,0.284090906,0.321428567,0.321428567,1,0.0217391308,0.221238941,0.357142866,0.25688073,0.333333343,0.13333334,0.13333334,0.0456431545,0.00208333344,0.243902445,0.03125,0.333333343,0.311926603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.660194159,0.167487681,0.0535714291,0.135204077,0.25,0.357142866,0.357142866,0.926605523,0.532608688,0.21238938,0.321428567,0.266055048,0.333333343,0.146666661,0.146666661,0.443983406,0.100000001,0.390243888,0.34375,0.555555582,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.961165071,0.237684727,0.20408164,0.293367356,0.147727266,0.321428567,0.321428567,1,0.0217391308,0.115044251,0.321428567,0.541284382,0.272727281,0.119999997,0.119999997,0.0373443998,0.00208333344,0.219512194,0.3125,0.333333343,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.786407769,0.100985222,0.0280612241,0.109693877,0.443181813,0.321428567,0.321428567,1,0.0217391308,0.3539823,0.464285702,0.25688073,0.272727281,0.173333332,0.173333332,0.124481328,0.216666669,0.390243888,0.375,0.407407403,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.699029148,0.246305421,0.0331632644,0.283163279,0.556818187,0.357142866,0.321428567,0.770642221,0.141304344,0.469026536,0.428571433,0.293577969,0.272727281,0.173333332,0.173333332,0.178423241,0.110416666,0.48780489,0.375,0.407407403,0.761467874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.737864077,0.216748774,0.0637755096,0.244897962,0.23863636,0.357142866,0.357142866,0.770642221,0.467391312,0.185840711,0.321428567,0.38532111,0.545454562,0.119999997,0.119999997,0.244813278,0.333333343,0.292682916,0.34375,0.370370358,0.733944952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.776699007,0.221674874,0.0510204099,0.181122452,0.295454532,0.321428567,0.321428567,0.889908254,0.847826064,0.256637156,0.357142866,0.403669715,0.0606060624,0.119999997,0.119999997,0.207468882,0.158333331,0.292682916,0.34375,0.370370358,0.596330285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.844660223,0.432265997,0.0382653065,0.265306115,0.386363626,0.321428567,0.321428567,1,0.0217391308,0.300884962,0.428571433,0.412844032,0.75757575,0.119999997,0.119999997,0.219917014,0.220833331,0.341463417,0.375,0.370370358,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.766990304,0.262315273,0.0382653065,0.219387755,0.420454532,0.321428567,0.321428567,0.972477078,0.119565219,0.522123873,0.464285702,0.293577969,0.454545468,0.119999997,0.119999997,0.174273863,0.220833331,0.292682916,0.3125,0.370370358,0.467889905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.757281542,0.17118226,0.0280612241,0.176020414,0.25,0.428571433,0.357142866,0.834862411,0.543478251,0.238938048,0.357142866,0.568807364,0.272727281,0.159999996,0.159999996,0.0622406639,0.143749997,0.292682916,0.40625,0.370370358,0.889908254,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.786407769,0.119458131,0.0433673486,0.201530606,0.318181813,0.392857134,0.392857134,0.954128444,0.630434811,0.256637156,0.357142866,0.174311921,0.0606060624,0.119999997,0.119999997,0.0373443998,0.00208333344,0.219512194,0.03125,0.333333343,0.165137619,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.805825233,0.263546795,0.0841836706,0.283163279,0.375,0.357142866,0.357142866,0.889908254,0.152173907,0.442477882,0.321428567,0.220183492,0.0606060624,0.13333334,0.13333334,0.0622406639,0.139583334,0.268292695,0.375,0.333333343,0.660550475,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.805825233,0.197044328,0.048469387,0.17091836,0.375,0.321428567,0.321428567,0.963302732,0.967391312,0.292035401,0.392857134,0.38532111,0.272727281,0.119999997,0.119999997,0.26556018,0.14791666,0.317073166,0.34375,0.407407403,0.614678919,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.679611623,0.185960591,0.0408163257,0.211734697,0.375,0.392857134,0.392857134,0.825688064,0.25,0.318584085,0.357142866,0.724770665,0.0606060624,0.13333334,0.13333334,0.248962656,0.193749994,0.317073166,0.375,0.370370358,0.889908254,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.70873785,0.238916263,0.0433673486,0.267857134,0.454545468,0.392857134,0.321428567,0.889908254,0.282608688,0.371681422,0.357142866,0.275229365,0.75757575,0.119999997,0.119999997,0.340248972,0.21041666,0.414634138,0.375,0.555555582,0.752293587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.854368925,0.439655185,0.0357142873,0.25,0.409090906,0.321428567,0.321428567,1,0.0217391308,0.318584085,0.392857134,0.183486238,0.393939406,0.13333334,0.13333334,0.157676354,0.00208333344,0.341463417,0.3125,0.333333343,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.669902921,0.12315271,0.0663265288,0.140306115,0.13636364,0.5,0.5,1,0.0217391308,0.10619469,0.321428567,1,0.272727281,0.119999997,0.119999997,0.00414937781,0.202083334,0.024390243,0.34375,0.0370370373,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.815533996,0.141625613,0.0280612241,0.127551019,0.193181813,0.321428567,0.321428567,1,0.0217391308,0.159292042,0.392857134,0.486238539,0.333333343,0.186666667,0.186666667,0.21161826,0.183333337,0.292682916,0.34375,0.370370358,0.844036698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.970873773,0.321428567,0.0841836706,0.31377551,0.227272734,0.321428567,0.321428567,1,0.0217391308,0.300884962,0.321428567,0.330275238,0.0606060624,0.119999997,0.119999997,0.0539419092,0.100000001,0.292682916,0.34375,0.333333343,0.596330285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.815533996,0.221674874,0.0867346972,0.227040812,0.295454532,0.321428567,0.321428567,0.944954157,0.0108695654,0.230088502,0.321428567,0.568807364,0.272727281,0.119999997,0.119999997,0.136929467,0.00208333344,0.268292695,0.34375,0.370370358,0.596330285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.854368925,0.158867002,0.0280612241,0.132653058,0.25,0.321428567,0.321428567,1,0.0217391308,0.203539819,0.5,0.146788985,0.393939406,0.146666661,0.13333334,0.0995850638,0.00208333344,0.317073166,0.03125,0.333333343,0.486238539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.87378639,0.504926085,0.0280612241,0.34438777,0.329545468,0.321428567,0.321428567,1,0.0217391308,0.3539823,0.392857134,0.247706428,0.333333343,0.13333334,0.13333334,0.145228222,0.00208333344,0.268292695,0.3125,0.370370358,0.449541271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.796116531,0.240147784,0.0408163257,0.209183678,0.443181813,0.357142866,0.321428567,0.880733967,0.391304344,0.3539823,0.357142866,0.25688073,0.272727281,0.13333334,0.13333334,0.323651463,0.0708333328,0.292682916,0.34375,0.370370358,0.596330285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.776699007,0.00123152707,0.0331632644,0.132653058,0.272727281,0.321428567,0.321428567,0.93577981,0.576086938,0.21238938,0.357142866,0.568807364,0.0606060624,0.146666661,0.146666661,0.219917014,0.204166666,0.292682916,0.375,0.333333343,0.770642221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.883495152,0.245073885,0.0535714291,0.165816322,0.227272734,0.321428567,0.321428567,1,0.0217391308,0.17699115,0.321428567,0.752293587,0.272727281,0.119999997,0.119999997,0.0705394223,0.174999997,0.243902445,0.375,0.333333343,0.816513777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.786407769,0.344827592,0.0306122452,0.17091836,0.545454562,0.357142866,0.321428567,0.981651366,0.184782609,0.460177004,0.392857134,0.449541271,0.272727281,0.200000003,0.200000003,0.0871369317,0.21041666,0.317073166,0.375,0.333333343,0.669724762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.932038844,0.229064032,0.025510205,0.17091836,0.215909094,0.321428567,0.321428567,1,0.0217391308,0.17699115,0.392857134,0.412844032,0.0606060624,0.119999997,0.119999997,0.0456431545,0.22708334,0.268292695,0.34375,0.333333343,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.747572839,0.18965517,0.0612244904,0.193877548,0.306818187,0.392857134,0.357142866,0.908256888,0.184782609,0.256637156,0.321428567,0.862385333,0.0606060624,0.159999996,0.159999996,0.0373443998,0.152083337,0.219512194,0.375,0.0370370373,0.770642221,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.621359229,0.525862098,0.0357142873,0.308673471,0.386363626,0.321428567,0.321428567,0.853210986,0.217391297,0.380530983,0.392857134,0.339449555,0.393939406,0.146666661,0.146666661,0.311203331,0.21875,0.317073166,0.34375,0.444444448,0.669724762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.970873773,0.411330044,0.0331632644,0.285714298,0.363636374,0.321428567,0.321428567,1,0.0217391308,0.309734523,0.392857134,0.788990855,0.363636374,0.13333334,0.13333334,0.0539419092,0.139583334,0.268292695,0.4375,0.333333343,0.669724762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.864077687,0.289408863,0.224489793,0.334183663,0.215909094,0.321428567,0.321428567,0.724770665,0.184782609,0.17699115,0.321428567,0.0825688094,0.0606060624,0.119999997,0.119999997,0.0414937772,0.00208333344,0.243902445,0.03125,0.333333343,0.38532111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.776699007,0.109605908,0.0382653065,0.137755096,0.409090906,0.321428567,0.321428567,1,0.0217391308,0.318584085,0.357142866,0.38532111,0.272727281,0.119999997,0.119999997,0.215767637,0.21875,0.292682916,0.375,0.370370358,0.504587173,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.932038844,0.206896558,0.0510204099,0.267857134,0.409090906,0.321428567,0.321428567,1,0.0217391308,0.230088502,0.357142866,0.32110092,0.727272749,0.119999997,0.119999997,0.0539419092,0.139583334,0.292682916,0.375,0.333333343,0.431192666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.689320385,0.0443349741,0.0714285746,0.0790816322,0.13636364,0.392857134,0.392857134,1,0.0217391308,0.10619469,0.321428567,1,0.333333343,0.173333332,0.173333332,0.00414937781,0.00208333344,0.024390243,0.3125,0.0370370373,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.728155315,0.142857149,0.0408163257,0.147959188,0.215909094,0.321428567,0.321428567,0.908256888,0.641304374,0.168141589,0.392857134,0.541284382,0.272727281,0.119999997,0.119999997,0.439834028,0.110416666,0.292682916,0.375,0.444444448,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.699029148,0.00123152707,0.10204082,0.242346942,0.25,0.357142866,0.357142866,0.93577981,0.478260875,0.203539819,0.321428567,0.275229365,0.0606060624,0.146666661,0.146666661,0.381742746,0.102083333,0.365853667,0.3125,0.407407403,0.889908254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.728155315,0.174876854,0.0586734712,0.191326529,0.465909094,0.321428567,0.321428567,0.972477078,0.0108695654,0.327433616,0.321428567,0.38532111,0.0606060624,0.159999996,0.159999996,0.302904576,0.185416669,0.414634138,0.375,0.481481493,0.80733943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.786407769,0.337438434,0.0637755096,0.415816337,0.25,0.392857134,0.357142866,0.825688064,0.380434781,0.221238941,0.321428567,0.596330285,0.272727281,0.13333334,0.13333334,0.207468882,0.191666663,0.317073166,0.34375,0.333333343,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.796116531,0.146551728,0.0637755096,0.0943877548,0.125,0.357142866,0.321428567,0.697247684,0.195652172,0.185840711,0.321428567,0.697247684,0.787878811,0.119999997,0.119999997,0.0456431545,0.00208333344,0.243902445,0.3125,0.333333343,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.83495146,0.201970443,0.0561224483,0.201530606,0.25,0.321428567,0.321428567,0.93577981,0.239130437,0.203539819,0.321428567,0.669724762,0.696969688,0.119999997,0.119999997,0.0373443998,0.00208333344,0.219512194,0.3125,0.0370370373,0.541284382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.611650467,0.28694582,0.0306122452,0.244897962,0.375,0.392857134,0.392857134,0.798165143,0.097826086,0.318584085,0.428571433,0.458715588,0.0606060624,0.13333334,0.13333334,0.161825731,0.00208333344,0.463414639,0.3125,0.333333343,0.862385333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.718446612,0.454433501,0.0586734712,0.193877548,0.215909094,0.357142866,0.357142866,0.587155938,0.282608688,0.17699115,0.321428567,0.495412856,0.272727281,0.119999997,0.119999997,0.240663901,0.00208333344,0.268292695,0.3125,0.0370370373,0.633027494,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.864077687,0.219211817,0.0306122452,0.20408164,0.284090906,0.321428567,0.321428567,1,0.0217391308,0.221238941,0.392857134,0.201834857,0.0303030312,0.119999997,0.119999997,0.174273863,0.00208333344,0.292682916,0.3125,0.370370358,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.786407769,0.310344815,0.0306122452,0.20408164,0.375,0.357142866,0.357142866,1,0.0217391308,0.309734523,0.428571433,0.302752286,0.272727281,0.146666661,0.146666661,0.0456431545,0.21875,0.292682916,0.3125,0.333333343,0.348623842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.796116531,0.470443338,0.0280612241,0.301020414,0.409090906,0.321428567,0.321428567,0.972477078,0.423913032,0.362831861,0.357142866,0.394495428,0.272727281,0.13333334,0.13333334,0.273858935,0.00208333344,0.292682916,0.3125,0.370370358,0.660550475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.679611623,0.0480295569,0.0280612241,0.132653058,0.261363626,0.357142866,0.321428567,0.889908254,0.119565219,0.10619469,0.428571433,0.431192666,0.0606060624,0.119999997,0.119999997,0.219917014,0.197916672,0.317073166,0.34375,0.370370358,0.541284382,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.922330081,0.316502452,0.076530613,0.40561223,0.352272719,0.321428567,0.321428567,1,0.0217391308,0.389380544,0.321428567,0.577981651,0.0606060624,0.119999997,0.119999997,0.0539419092,0.00208333344,0.292682916,0.03125,0.333333343,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.912621379,0.332512319,0.0535714291,0.303571433,0.318181813,0.321428567,0.321428567,0.954128444,0.782608688,0.24778761,0.321428567,0.275229365,0.272727281,0.119999997,0.119999997,0.0373443998,0.189583331,0.243902445,0.34375,0.333333343,0.311926603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.883495152,0.541871905,0.0331632644,0.237244904,0.477272719,0.321428567,0.321428567,1,0.0217391308,0.380530983,0.428571433,0.192660555,0.484848499,0.119999997,0.119999997,0.107883818,0.193749994,0.317073166,0.3125,0.333333343,0.733944952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.669902921,0.358374387,0.0816326514,0.298469394,0.159090906,0.464285702,0.357142866,0.541284382,0.239130437,0.168141589,0.321428567,0.449541271,0.272727281,0.13333334,0.13333334,0.514522851,0.14791666,0.317073166,0.375,0.407407403,0.889908254,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.902912617,0.427339911,0.0408163257,0.232142851,0.443181813,0.321428567,0.321428567,1,0.0217391308,0.380530983,0.464285702,0.403669715,0.272727281,0.146666661,0.146666661,0.0622406639,0.0541666672,0.365853667,0.375,0.333333343,0.633027494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
