run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,11.0,4925.0,True,1.0,1.0,0.1056610569357872,0.1056610569357872,0.1056610569357872,1.0,0.0,0.0,0.1231247186660766,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,12.0,25277.0,True,1.0,3.0,2.3877551555633545,1.4664084911346436,1.0,0.0,0.0,0.0,0.5683549046516418,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,13.0,25470.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.3308212757110596,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,14.0,5741.0,True,1.0,8.0,4.43784236907959,2.014186382293701,1.0,1.0,0.0,0.0,1.459262132644653,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,15.0,20526.0,True,1.0,8.0,4.497572422027588,2.0340516567230225,1.0,1.0,1.0,1.0,1.8529322147369385,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,16.0,32530.0,True,1.0,7.0,2.7352280616760254,1.481760025024414,1.0,0.0,1.0,1.0,1.1855690479278564,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,17.0,4336.0,True,1.0,2.0,0.1881816685199737,0.1335386633872985,0.1020407974720001,0.0,0.0,0.0,0.0992990508675575,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,18.0,9259.0,True,1.0,1.0,0.0636006370186805,0.0636006370186805,0.0636006370186805,0.0,0.0,0.0,0.0211684815585613,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,19.0,20355.0,True,1.0,2.0,0.2393843829631805,0.1703660786151886,0.1333333253860473,1.0,0.0,0.0,0.2301206588745117,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,20.0,39549.0,True,1.0,1.0,0.0938609391450882,0.0938609391450882,0.0938609391450882,1.0,0.0,0.0,0.0889469534158706,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,21.0,30879.0,True,1.0,1.0,0.0609706081449985,0.0609706081449985,0.0609706081449985,1.0,0.0,0.0,0.1194407567381858,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,22.0,6492.0,True,1.0,1.0,0.0684906840324401,0.0684906840324401,0.0684906840324401,0.0,0.0,0.0,0.0652185231447219,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,23.0,10261.0,True,1.0,2.0,0.4354118406772613,0.3686757981777191,0.3611111044883728,0.0,0.0,0.0,0.2115322649478912,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,24.0,15401.0,True,1.0,2.0,0.2602511644363403,0.2002452462911605,0.1859504133462906,1.0,0.0,0.0,0.2120376080274582,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,25.0,17119.0,True,1.0,1.0,0.1060510575771331,0.1060510575771331,0.1060510575771331,1.0,0.0,0.0,0.1238838210701942,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,26.0,17677.0,True,1.0,1.0,0.1060510575771331,0.1060510575771331,0.1060510575771331,1.0,0.0,0.0,0.1196327582001686,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,27.0,12972.0,True,1.0,3.0,2.278282642364502,1.4413331747055054,1.0,0.0,0.0,0.0,1.482857584953308,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,28.0,20959.0,True,1.0,8.0,5.015263080596924,2.1069626808166504,1.0,1.0,1.0,1.0,2.064589023590088,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,29.0,17070.0,True,1.0,1.0,0.0956209525465965,0.0956209525465965,0.0956209525465965,0.0,0.0,0.0,1.096205472946167,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,30.0,24370.0,True,1.0,6.0,2.9529619216918945,1.5048545598983765,1.0,0.0,1.0,1.0,0.4931967854499817,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,31.0,5133.0,True,1.0,1.0,0.1056610569357872,0.1056610569357872,0.1056610569357872,0.0,0.0,0.0,0.114684522151947,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,32.0,31092.0,True,1.0,2.0,0.1356092095375061,0.0960270538926124,0.0714285671710968,0.0,0.0,0.0,0.0898515954613685,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,33.0,9875.0,True,1.0,2.0,0.0891648679971695,0.0796173959970474,0.0789607912302017,0.0,0.0,0.0,0.0810022130608558,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,34.0,14990.0,True,1.0,8.0,4.374670505523682,2.0125863552093506,1.0,1.0,1.0,1.0,1.5027374029159546,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,35.0,43163.0,True,1.0,1.0,0.0789607912302017,0.0789607912302017,0.0789607912302017,0.0,0.0,0.0,1.4653016328811646,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,36.0,10777.0,True,1.0,1.0,0.2565425634384155,0.2565425634384155,0.2565425634384155,1.0,0.0,0.0,1.474857211112976,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,37.0,19493.0,True,1.0,2.0,1.0816326141357422,1.003326416015625,1.0,0.0,0.0,0.0,0.5135903358459473,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,38.0,16677.0,True,1.0,3.0,2.0938611030578613,1.4173249006271362,1.0,1.0,0.0,0.0,1.1572822332382202,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,39.0,25190.0,True,1.0,1.0,0.135501354932785,0.135501354932785,0.135501354932785,0.0,0.0,0.0,0.467977374792099,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,40.0,36907.0,True,1.0,2.0,0.3072212338447571,0.2277705371379852,0.2020201981067657,1.0,0.0,0.0,0.235023945569992,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,41.0,2533.0,True,1.0,1.0,0.1060510575771331,0.1060510575771331,0.1060510575771331,1.0,0.0,0.0,0.20004203915596,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,42.0,24540.0,True,1.0,2.0,0.1539313942193985,0.1089187189936637,0.0797807946801185,1.0,0.0,0.0,0.1129792481660842,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,43.0,39139.0,True,1.0,1.0,0.0938609391450882,0.0938609391450882,0.0938609391450882,1.0,0.0,0.0,0.1224962100386619,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,44.0,18800.0,True,1.0,2.0,0.2591122686862945,0.1862110644578933,0.1530612111091613,1.0,0.0,0.0,0.1961523443460464,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,45.0,10838.0,True,1.0,4.0,1.0163670778274536,0.8566562533378601,0.8493150472640991,1.0,1.0,1.0,0.4766097664833069,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,46.0,3510.0,True,1.0,2.0,0.3522364199161529,0.2682604193687439,0.2465753555297851,0.0,1.0,1.0,1.4329335689544678,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,47.0,33096.0,True,1.0,3.0,0.2124443054199218,0.1435385197401046,0.1060510575771331,1.0,0.0,0.0,0.3131705820560455,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,48.0,39648.0,True,1.0,1.0,0.086140863597393,0.086140863597393,0.086140863597393,0.0,0.0,0.0,0.1781056225299835,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,49.0,25660.0,True,1.0,2.0,0.4352329671382904,0.4293340146541595,0.4292929172515869,0.0,0.0,0.0,0.3168120980262756,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,50.0,31019.0,True,1.0,1.0,0.0726207271218299,0.0726207271218299,0.0726207271218299,0.0,0.0,0.0,0.9269978404045104,,,
adult__randomforest__cols,summary,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,,,,1.0,2.32,0.8133868965879083,0.4867187881842255,0.351098641641438,0.46,0.16,0.16,0.5265631275624036,50.0,,235.48493
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,1.0,416.0,True,1.0,1.0,0.1776297092437744,0.1776297092437744,0.1776297092437744,0.0,0.0,0.0,0.1708089113235473,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,2.0,28465.0,True,1.0,1.0,0.1724941730499267,0.1724941730499267,0.1724941730499267,0.0,0.0,0.0,0.1897738873958587,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,3.0,27017.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,4.0,30989.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,5.0,23469.0,True,1.0,1.0,0.19977867603302,0.19977867603302,0.19977867603302,0.0,0.0,0.0,0.2862735092639923,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,6.0,30229.0,True,1.0,2.0,1.3915477991104126,1.073922634124756,1.0,0.0,0.0,0.0,0.29770627617836,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,7.0,9374.0,True,1.0,1.0,0.1928478479385376,0.1928478479385376,0.1928478479385376,0.0,0.0,0.0,0.145771637558937,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,8.0,45089.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,9.0,24196.0,True,1.0,1.0,0.687493085861206,0.687493085861206,0.687493085861206,0.0,0.0,0.0,0.8201176524162292,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,10.0,30552.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,11.0,4925.0,True,1.0,2.0,1.2445645332336426,1.0294716358184814,1.0,0.0,1.0,1.0,0.1933207660913467,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,12.0,25277.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,13.0,25470.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,14.0,5741.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,15.0,20526.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,16.0,32530.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,17.0,4336.0,True,1.0,1.0,0.6535326242446899,0.6535326242446899,0.6535326242446899,0.0,0.0,0.0,0.6539943814277649,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,18.0,9259.0,True,1.0,1.0,0.311383843421936,0.311383843421936,0.311383843421936,0.0,0.0,0.0,0.1152944788336753,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,19.0,20355.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,20.0,39549.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,21.0,30879.0,True,1.0,2.0,1.1806089878082275,1.0161789655685425,1.0,0.0,0.0,0.0,0.2678236663341522,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,22.0,6492.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,23.0,10261.0,True,1.0,1.0,0.190448522567749,0.190448522567749,0.190448522567749,0.0,0.0,0.0,0.1775145977735519,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,24.0,15401.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,25.0,17119.0,True,1.0,2.0,1.1642060279846191,1.0133920907974243,1.0,0.0,1.0,1.0,0.8614214658737183,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,26.0,17677.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,27.0,12972.0,True,1.0,1.0,0.1786169409751892,0.1786169409751892,0.1786169409751892,0.0,0.0,0.0,0.6253798604011536,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,28.0,20959.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,29.0,17070.0,True,1.0,1.0,1.495707869529724,1.495707869529724,1.495707869529724,0.0,0.0,0.0,1.8436148166656487,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,30.0,24370.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,31.0,5133.0,True,1.0,1.0,0.1802480220794677,0.1802480220794677,0.1802480220794677,0.0,0.0,0.0,0.1852049380540847,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,32.0,31092.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,33.0,9875.0,True,1.0,1.0,0.1709620803594589,0.1709620803594589,0.1709620803594589,0.0,0.0,0.0,0.1716178357601165,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,34.0,14990.0,True,1.0,2.0,1.348320484161377,1.0589274168014526,1.0,0.0,1.0,1.0,0.3810941576957702,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,35.0,43163.0,True,1.0,1.0,0.2169138491153717,0.2169138491153717,0.2169138491153717,0.0,0.0,0.0,1.4791651964187622,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,36.0,10777.0,True,1.0,2.0,1.2022242546081543,1.02024245262146,1.0,0.0,1.0,1.0,1.4490463733673096,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,37.0,19493.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,38.0,16677.0,True,1.0,2.0,1.3909614086151123,1.0737088918685913,1.0,0.0,1.0,1.0,0.4072325825691223,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,39.0,25190.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,40.0,36907.0,True,1.0,2.0,1.1194430589675903,1.0071080923080444,1.0,0.0,0.0,0.0,0.387911319732666,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,41.0,2533.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,42.0,24540.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,43.0,39139.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,44.0,18800.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,45.0,10838.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,46.0,3510.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,47.0,33096.0,True,1.0,2.0,1.0810070037841797,1.0032756328582764,1.0,0.0,0.0,0.0,0.2880049347877502,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,48.0,39648.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,49.0,25660.0,True,1.0,1.0,0.262154757976532,0.262154757976532,0.262154757976532,0.0,0.0,0.0,0.2507181167602539,,,
adult__randomforest__cvas_proj,detail,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,7061,50,50.0,31019.0,True,1.0,1.0,0.2223475724458694,0.2223475724458694,0.2223475724458694,0.0,0.0,0.0,0.9573627710342408,,,
