f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,target
-0.751350343,-0.703588128,-0.469070911,-0.399186403,-0.38461417,2.28778529,-0.308621436,-0.316687822,-0.248325139,-0.218399763,-0.169090897,-0.112867206,-0.0528882407,-0.0146551598,-0.24848032,-0.161505416,-0.205926612,-0.180396736,-0.215956062,-0.124626286,1,0,1,0,0,0,0,0,0,0,1,0,0
0.558907092,0.815220594,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,2.47884989,0.215885758,0.271086484,0.330013394,0.44586128,0.577562928,0.596194506,-0.209115475,-0.158771113,-0.130387053,0.0111020207,-0.314136118,-0.124626286,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.288906544,-1.13753355,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.0562869534,0.124428883,0.00432376144,0.0202862564,0.135676354,0.212536991,-0.0400640182,-0.0399802104,-0.0128179565,0.0111020207,0.0131307561,-0.0121224346,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.288906544,-0.595101833,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.36281392,0.412306577,0.236600772,0.264349133,0.323583007,-0.197231665,-0.105511084,-0.126783937,-0.126411289,-0.116563812,-0.248682737,-0.180878207,1,0,1,0,0,0,0,0,0,0,1,0,0
0.867202938,1.68311131,2.160496,2.09546876,2.14518738,2.28778529,-0.308621436,-0.316687822,2.81851983,3.23540211,3.37238359,2.72580743,2.65424085,2.63734722,1.16744637,0.0685244426,-0.296801269,0.106851399,0.1440375,0.0441294909,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.905498266,0.055816222,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.323086172,-0.509509027,-0.584069014,-0.603837609,-0.663058519,-0.579999208,-0.271845639,-0.213587657,0.0016083963,-0.0421346314,0.242021203,-0.0301793013,0,0,0,1,0,0,0,0,0,1,0,0,0
0.558907092,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.617458522,-0.650181174,-0.322173387,-0.637537897,-0.588958442,-0.453591049,-0.146204188,0.814385414,-0.096025072,-0.0204952732,0.462075442,0.38164103,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.05964613,1.35765231,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.67601788,-0.643071711,-0.600954831,-0.559971213,-0.513180614,-0.468871534,-0.221190572,-0.170185789,-0.183207944,-0.180396736,-0.183229372,-0.180878207,0,0,0,0,1,0,0,0,0,0,1,0,0
2.25453424,0.489761591,2.160496,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.693319559,-0.65283674,-0.678116143,-0.631444454,-0.663223028,-0.27432251,-0.177237198,-0.256989509,-0.146062925,-0.308062553,1.16151023,-0.293382049,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.59720242,0.815220594,-0.469070911,-0.399186403,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.457941175,-0.397359133,-0.385736644,-0.359355003,-0.25439775,-0.254004508,-0.100439541,-0.256989509,-0.126411289,0.202600777,0.0131307561,-0.0121224346,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4818331,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.733264565,0.824445605,0.910821259,0.262297273,0.357318699,0.422517598,-0.0807571188,-0.0602488816,-0.164067477,-0.114329658,-0.115550578,-0.118944839,0,0,1,0,0,0,0,0,0,0,1,0,0
0.250611216,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.222780094,-0.688665092,-0.651251733,-0.648589969,-0.660344541,-0.649953604,-0.331979662,-0.176696077,-0.20944801,-0.297530144,-0.303336322,-0.284100503,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.288906544,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.112410836,-0.0732033998,-0.0293901488,0.0382400565,0.102039352,0.144043505,-0.24075225,-0.183987588,-0.215582043,-0.223930776,-0.227017671,-0.207597867,0,0,0,1,0,0,0,0,0,0,1,0,0
1.02135086,0.381275237,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.610179305,-0.613945365,-0.663652897,-0.657108307,-0.64677459,-0.636100411,-0.0104800127,-0.214021683,-0.240572572,-0.24486798,-0.249337271,-0.237692654,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.211832568,0.381275237,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.681966186,-0.639278114,-0.617162883,-0.613583922,-0.607841194,-0.59519577,-0.119457826,-0.074094072,-0.29248473,-0.303785771,-0.309619844,-0.215979412,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.751350343,0.923706949,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.638318241,-0.597660959,-0.557363212,-0.513819873,-0.481500953,-0.453775764,-0.191002816,-0.170185789,-0.183207944,-0.244229645,-0.248682737,-0.237130135,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.905498266,1.1406796,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.00239926646,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.211832568,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.462970585,0.531987488,0.62224865,0.7469877,0.897023976,-0.0520335585,-0.100439541,-0.0399802104,-0.183207944,-0.0527308956,0.0131307561,0.0441294909,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.0576846413,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.54419136,-0.531455696,-0.512300789,-0.483228475,-0.530747533,-0.652724206,-0.0160345603,-0.0106405523,0.207212314,-0.297785461,-0.314136118,-0.293382049,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.905498266,1.57462502,-0.469070911,-0.399186403,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.214686081,-0.143862635,-0.15420948,-0.322157234,-0.284531236,-0.258706212,0.078272,-0.256989509,-0.240004614,-0.244229645,-0.248682737,-0.237130135,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.520128429,-1.24601984,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.0695008412,0.07994546,0.302125156,0.475784272,0.647995055,0.781843901,-0.341941625,0.356278777,0.104467154,0.142916992,0.148291975,-0.293382049,0,0,0,0,1,0,0,0,0,1,0,0,1
0.173537254,0.164302558,-0.469070911,-0.399186403,2.14518738,2.28778529,2.47802806,2.47884989,0.739538789,0.925495803,1.02155232,1.18614852,1.24962866,1.421525,0.322189093,0.00342165097,-0.0128179565,-0.308062553,0.274944246,-0.0683743581,0,0,0,1,0,0,0,0,0,1,0,0,0
0.250611216,1.1406796,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.685836673,-0.563321888,-0.545077443,-0.558090389,-0.472914875,-0.286530107,0.206630364,0.14313224,-0.288452178,-0.0399643108,0.458737344,-0.0646054819,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.288906544,0.815220594,2.160496,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,0.0586771332,0.115900315,0.171653196,0.265639305,0.34304148,0.405860215,-0.136664852,-0.126783937,-0.126411289,-0.154863566,-0.117775992,-0.158377439,1,0,0,0,1,0,0,0,0,1,0,0,0
1.17549884,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.517437637,-0.595497251,-0.565625906,-0.567556918,-0.525648475,-0.446672857,-0.251378328,0.0902253762,0.100775369,0.234517232,0.536757767,0.5503968,0,0,1,0,0,0,0,0,0,0,1,0,0
0.327685177,-0.2696428,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.651544631,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.263379514,-0.314136118,-0.293382049,1,0,1,0,0,0,0,0,0,0,1,0,1
0.327685177,0.923706949,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.51121879,2.41199517,2.44692397,2.53952312,0.919936657,0.825619936,-0.341941625,0.150987983,-0.0128179565,-0.180396736,-0.196320042,0.269137204,1,0,0,1,0,0,0,0,0,1,0,0,0
-1.21379411,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.628988385,-0.611388147,-0.672434688,-0.666434944,-0.663058519,-0.639626682,-0.264962822,-0.240453407,-0.274139404,-0.308062553,-0.263082474,-0.293382049,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.828424275,-1.13753355,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.517424047,-0.488616168,-0.445046037,-0.394718558,-0.341146648,-0.296151757,-0.251378328,-0.170185789,-0.183207944,-0.180396736,-0.183229372,-0.237130135,1,0,1,0,0,0,0,0,0,0,1,0,0
1.79209054,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.545549393,-0.690983415,-0.677928686,0.164196461,0.242607489,0.548573136,-0.341941625,-0.256989509,2.76033592,-0.203248918,0.9949314,-0.222729638,1,0,0,1,0,0,0,0,0,0,1,0,0
0.327685177,0.381275237,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.687493503,-0.688608944,-0.670761943,-0.43260029,-0.523247004,-0.476411015,-0.331738144,-0.235418797,0.579912007,-0.297210962,-0.183229372,-0.134639129,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0964632854,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.751350343,-1.24601984,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.249185309,0.309865445,0.285960346,0.111096732,0.0764291734,0.130694076,-0.17119965,-0.155559361,-0.200133353,-0.193163306,-0.143957347,-0.180878207,0,0,1,0,0,0,0,0,0,0,1,0,0
0.327685177,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.685687244,-0.6806283,-0.667301178,-0.666170716,-0.650936067,-0.645889997,-0.29744485,-0.225002348,-0.273685038,-0.26101771,-0.287496597,-0.224079683,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.674276352,-0.486615479,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.00166591583,0.053053081,0.101658612,0.176352188,0.253035784,0.300811112,-0.16081506,-0.148484871,-0.183207944,-0.148480266,-0.150502682,-0.15275225,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.520128429,-0.595101833,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.190200314,-0.21720548,-0.322245479,-0.508503675,-0.663058519,-0.652724206,-0.242865384,-0.204907283,-0.240004614,-0.308062553,-0.314136118,-0.293382049,1,0,0,1,0,0,0,0,0,1,0,0,0
-1.05964613,-1.46299255,-0.469070911,-0.399186403,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.315385967,-0.262967497,-0.249698579,-0.209895447,-0.316638529,-0.620920658,-0.118371069,-0.256989509,-0.240004614,-0.281188905,-0.190167427,0.016791055,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.751350343,1.35765231,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.413926572,-0.380568951,-0.34003973,-0.296058148,-0.348762274,-0.32278347,-0.221190572,-0.170185789,-0.211606279,-0.244229645,-0.248682737,-0.237130135,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.05964613,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.562538683,-0.542962968,-0.511349082,-0.48700574,-0.464164346,-0.352420866,-0.269490987,-0.204907283,-0.264256775,-0.276146114,0.0785841346,-0.225879744,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.0576846413,0.381275237,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,2.47884989,-0.496577889,-0.470870584,-0.43720156,-0.39740774,-0.35016039,-0.340666652,-0.265989214,-0.201174721,-0.223590374,-0.204972401,-0.314136118,-0.237130135,1,0,0,1,0,0,0,0,0,1,0,0,1
0.250611216,1.24916601,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.576132834,-0.690983415,-0.59518683,-0.672497272,-0.626148283,0.455530167,-0.341941625,-0.00794963725,-0.204449892,-0.164821491,4.00578642,1.39417565,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.905498266,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0435166284,-0.0026284724,0.0385856293,-0.18490003,-0.507555246,-0.551638007,-0.216843545,-0.180211619,-0.239834219,-0.295998126,-0.306281716,-0.28775686,1,0,0,1,0,0,0,0,0,1,0,0,0
0.327685177,0.055816222,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.6812464,-0.680066288,-0.56298703,-0.672621608,-0.663190126,-0.652858555,-0.29490909,0.0899649635,-0.296801269,-0.308062553,-0.314136118,-0.19752878,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.674276352,-1.24601984,2.160496,2.09546876,3.4100883,2.28778529,3.87135291,2.47884989,0.328930408,0.433396161,0.448689818,0.611176133,0.670134604,0.676055968,0.0444617085,-0.256989509,0.061017707,-0.308062553,-0.314136118,-0.0121224346,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.674276352,-0.378129125,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.650530696,-0.557297587,-0.631806552,-0.652724206,-0.341941625,-0.174525976,0.124118797,-0.186780021,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.828424275,-0.486615479,-0.469070911,-0.399186403,-0.38461417,2.28778529,2.47802806,2.47884989,-0.659911335,-0.64026165,-0.665599585,-0.670771837,-0.65629822,-0.648341596,-0.221190572,-0.217927843,-0.296801269,-0.288912684,-0.314136118,0.072255455,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.211832568,-0.595101833,-0.469070911,-0.399186403,2.14518738,-0.339990377,-0.308621436,2.47884989,0.364932477,0.500219643,0.512555897,0.576900721,0.739678502,0.769334078,0.141062543,-0.256989509,-0.098012954,0.0685516447,-0.314136118,-0.124626286,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,-0.595101833,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.250457287,-0.245559096,-0.291055083,-0.377961665,-0.353334934,-0.327669859,-0.252042472,-0.199438646,-0.26033783,-0.180396736,-0.260202527,-0.237130135,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.520128429,0.164302558,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.648218513,-0.644715607,-0.673227787,-0.667460859,-0.660196483,-0.629769921,-0.34133786,-0.228778303,-0.278399169,-0.308062553,-0.22466135,-0.059036538,0,0,0,1,0,0,0,0,0,0,1,0,1
1.63794255,-0.161156461,2.160496,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,3.68000293,3.96696186,4.19174147,4.66875076,5.11179781,5.36544943,0.62412709,0.313744962,0.441555351,0.531340301,0.556393743,0.437892973,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.674276352,-0.595101833,-0.469070911,-0.399186403,2.14518738,-0.339990377,-0.308621436,-0.316687822,0.0326431878,0.22106722,-0.39708519,0.280406505,-0.663058519,-0.652724206,1.65045059,-0.25455901,3.27440262,-0.308062553,2.37927032,4.26302385,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.443054467,1.68311131,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.736781955,0.842654884,0.901073396,0.964174271,0.633273721,0.665477216,-0.0137402909,-0.039676398,0.00365307624,0.254433095,0.242413923,0.167883724,0,0,0,0,1,0,0,0,0,1,0,0,0
1.71501648,0.055816222,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.905498266,-1.46299255,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.00798986666,0.00434050336,0.0156578645,0.105049953,0.165151909,0.199288309,-0.235680699,-0.175046802,-0.100057632,-0.198461443,-0.198545456,-0.15275225,0,0,0,1,0,0,0,0,0,0,1,0,1
0.019389322,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.620419085,-0.686248481,-0.515314579,-0.497202903,-0.428224564,-0.653513432,-0.272690892,0.241133645,-0.296801269,-0.116563812,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,1
0.250611216,-0.161156461,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.685048997,-0.690983415,-0.672304869,-0.615418196,-0.656643629,-0.646175444,-0.341941625,-0.240062788,-0.0882439241,-0.28316772,-0.288609296,-0.271443814,1,0,1,0,0,0,0,0,0,1,0,0,0
0.327685177,0.489761591,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.930658102,0.924132884,0.891786933,0.940842092,0.920101106,0.955722272,0.263624847,0.00572194951,0.273210049,0.0766584277,0.34223032,0.27082476,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.134758607,-0.920560837,2.160496,2.09546876,2.14518738,2.28778529,-0.308621436,-0.316687822,-0.485482574,-0.43509838,-0.409471929,-0.392386883,-0.355045557,-0.326729506,-0.16081506,-0.213587657,-0.296801269,-0.244229645,-0.248682737,-0.237130135,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.443054467,-1.24601984,2.160496,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,0.762612164,0.848991573,0.932220519,1.07312512,1.19618773,1.18895948,-0.00987625774,-0.0269596521,-0.069614619,-0.0527308956,-0.314136118,-0.0379983187,0,0,0,1,0,0,0,0,0,0,1,0,1
0.944276869,1.4661386,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.641998589,-0.690983415,-0.677928686,-0.655631602,-0.655739009,-0.650289416,-0.341941625,-0.256989509,-0.235176891,-0.279529244,-0.304645389,-0.279487818,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.443054467,0.815220594,0.845712543,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,0.675818801,0.741323709,0.740478098,0.931515455,0.974841416,1.1005342,-0.0642142296,-0.256989509,0.185970366,-0.308062553,0.189854875,-0.0739995539,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.05964613,1.24916601,2.160496,2.09546876,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.34400022,-0.260649174,-0.254442751,-0.240844384,-0.235416263,-0.200623602,-0.00981588196,-0.256034672,-0.183207944,-0.244229645,-0.183229372,-0.178684384,0,0,0,1,0,0,0,0,0,1,0,0,1
0.0964632854,-0.595101833,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.672147453,-0.595553398,-0.677928686,-0.623066008,-0.61894387,-0.652724206,0.0681289136,-0.256989509,-0.116187885,-0.13686268,-0.314136118,0.0212349575,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4818331,1.1406796,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.636865139,-0.669654965,-0.649694383,-0.666776896,-0.63652724,-0.629702747,-0.250291586,-0.171401054,-0.275900096,-0.205100074,-0.224399537,-0.251080602,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.443054467,-0.486615479,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.692613363,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.233019844,-0.193291783,-0.207664341,-0.177531973,-0.211747006,-0.214006618,-0.16081506,-0.169708371,-0.217172354,-0.110882685,-0.0862274691,-0.0121224346,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.674276352,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.67266351,-0.653131783,-0.661634088,-0.666326165,0.0418710634,0.0502448864,-0.178806961,-0.202910796,-0.274253011,2.42781615,-0.313677937,-0.286744326,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.674276352,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.360355824,0.439620465,0.506672561,-0.672497272,-0.663058519,-0.652724206,-0.100439541,-0.0833820701,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.905498266,-1.24601984,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.492788911,-0.519976556,-0.622455001,-0.499689996,-0.556489289,-0.548833787,-0.159184918,-0.0895451382,0.335856766,-0.115989313,-0.116728738,-0.124176271,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.828424275,0.598247945,-0.469070911,-0.399186403,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.327201068,-0.228277162,-0.2173834,-0.653284371,-0.651215672,-0.369212598,0.0384241566,-0.256989509,-0.226600602,-0.262102872,0.798571229,-0.293382049,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.905498266,2.33402944,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0449018441,-0.0101735126,0.015960684,-0.230258644,-0.185297951,-0.154899716,-0.221915081,-0.170663223,-0.238982275,-0.240782663,-0.243184656,-0.234430045,1,0,0,0,1,0,0,0,0,0,1,0,0
0.4818331,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.54944706,-0.534926116,-0.508522749,-0.481782824,-0.463999838,-0.444271654,-0.263453454,-0.200567096,-0.22864528,-0.276146114,-0.281409442,-0.265256107,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.13672018,-0.703588128,-0.469070911,-0.399186403,2.14518738,3.60167313,3.87135291,2.47884989,-0.475690991,-0.440535873,-0.38615483,-0.353681296,-0.335784465,-0.318568736,-0.209115475,-0.126783937,-0.245684281,-0.308062553,-0.281409442,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.905498266,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.586236775,-0.606723428,-0.597147942,-0.57180053,-0.573365331,-0.614758134,-0.251378328,-0.191886723,-0.239379853,-0.244229645,-0.248682737,-0.237130135,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.828424275,-1.24601984,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.311624169,-0.307479024,-0.282777995,-0.301965028,-0.283462077,-0.272928804,-0.254397124,-0.182164714,-0.205926612,-0.244229645,-0.248682737,-0.15275225,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.0576846413,-0.161156461,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.658512533,-0.690983415,-0.668916166,-0.666186213,-0.657498956,-0.652724206,-0.341941625,-0.229863361,-0.273741841,-0.286487043,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.0576846413,0.272788912,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.683972299,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.311814249,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,1,0,1,0,0,0,0,0,0,1,0,0,0
