f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,target
-0.640434086,0.969861329,-0.209211841,0.207164109,1.73945129,-0.0485649966,-0.272661895,-1.79504454,2.30455947,-0.527795911,-1.46665096,1.73066187,-1.36696506,1.50777626,2.35350347,-0.456197888,0.955638409,-0.688499808,-0.557326794,4.04877234,-0.525639653,0
0.27584058,-0.827855051,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,0.298062682,-0.950506628,1.04446054,-0.374884754,-1.46472311,1.45388985,-0.78700912,-1.06173837,-0.456197888,0.405076712,0.542256176,0.481778562,-0.65713805,-0.525639653,0
1.49754012,-0.827855051,-0.209211841,0.883776248,-0.640072227,-0.0485649966,-0.272661895,0.23992081,-0.838262975,2.2236526,-0.697045207,-1.49049234,1.9976691,0.0525465272,-1.06173837,-0.456197888,1.38385308,1.5786823,1.52088392,-0.65713805,-0.525639653,0
-0.335009217,0.969861329,-0.169132993,-0.807753861,1.05958736,-0.0485649966,-0.272661895,0.23992081,0.620904446,-0.527795911,-0.428578109,1.39566183,-0.687241018,1.89956892,0.304358393,-0.456197888,-0.390179098,0.153596401,0.135410115,1.1075784,-0.525639653,0
-0.436817497,0.713044703,-0.088975288,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,-0.457781583,-0.277044713,-0.527795911,0.627392352,0.880277097,-1.29899263,-0.227305353,-0.378689975,2.24132013,-0.634873211,0.0888197795,-0.0724109635,0.0695098713,1.1049943,0
-1.04766726,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,-0.864774644,-0.277044713,-0.527795911,1.55807829,0.132969335,-0.925144434,-1.23477209,-0.378689975,-0.456197888,-0.757220268,-0.623723149,-0.903695285,-0.518728912,1.1049943,0
-0.436817497,-0.827855051,-0.149093568,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.0073533454,-0.277044713,-0.190883845,2.4529686,0.519507825,-1.40095127,-1.17880177,-0.378689975,-0.456197888,-0.390179098,-0.299840003,-0.418779433,-0.414922088,1.1049943,0
0.683073759,-0.827855051,-0.149093568,0.207164109,0.719655514,-0.0485649966,-0.272661895,0.937623203,-0.164801031,-0.359339893,-0.0169285443,0.596815526,-0.959130645,-0.283275723,-0.378689975,2.24132013,0.160382614,-0.235063374,0.0661364198,0.311725855,1.1049943,0
-0.0295843091,-0.827855051,-0.209211841,1.89869416,0.379723489,-0.0485649966,3.01475024,0.821339488,1.63109732,-0.527795911,-1.46665096,0.880277097,-1.23102021,-0.115364596,0.645882607,-0.456197888,-0.757220268,-2.50224543,-2.42771649,2.63007855,-0.525639653,1
1.29392362,-0.827855051,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,1.05390692,-1.06275034,1.32522058,-0.14221324,-1.05241537,1.38591743,-0.00342384703,-1.06173837,-0.456197888,0.772117853,0.930916011,0.897420704,-0.622535765,-0.525639653,1
-0.335009217,0.456228018,-0.189172417,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,1.46089995,-0.501532078,-0.0224277973,-0.607556164,-1.02664614,1.14801395,-0.339246094,-1.06173837,-0.456197888,0.0992090926,0.28314966,0.20468381,-0.553331196,-0.525639653,0
0.27584058,0.713044703,-0.209211841,1.22208226,-0.640072227,-0.0485649966,-0.272661895,-0.108930387,-0.613775671,-0.415491909,-0.321191311,-1.0781846,1.21598637,-0.339246094,-0.720214188,-0.456197888,0.405076712,0.542256176,0.481778562,-0.622535765,-0.525639653,0
1.49754012,-0.827855051,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,0.472488284,-0.838262975,0.202180266,0.394720852,-0.640107691,0.740179539,-0.171334982,0.304358393,-0.456197888,0.833291411,1.12524593,1.03596807,-0.622535765,1.1049943,0
-0.131392613,0.713044703,-0.088975288,0.545470178,-0.640072227,-0.0485649966,-0.272661895,0.472488284,-0.838262975,0.370636314,0.0188670345,-0.743184626,0.740179539,-0.395216465,-0.720214188,-0.456197888,-0.267832071,0.218373045,0.0661364198,-0.414922088,-0.525639653,0
1.19211531,-0.827855051,-0.209211841,-1.48436594,-0.300140321,-0.0485649966,-0.272661895,1.11204886,-1.06275034,1.21291649,-0.14221324,-1.05241537,1.04605532,-0.563127577,-0.0371657908,-0.456197888,0.527423739,0.671809435,0.620325983,-0.622535765,1.1049943,1
0.4794572,0.199411467,0.131458431,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,-0.283355981,-0.389288396,-0.527795911,0.967450798,1.13796949,-0.755213439,1.22792447,0.304358393,-0.456197888,0.405076712,0.542256176,0.412504882,-0.449524343,-0.525639653,0
0.988498688,-0.827855051,-0.209211841,-0.807753861,-0.640072227,-0.0485649966,-0.272661895,1.05390692,-0.950506628,-0.527795911,0.179947227,-1.23280001,1.21598637,-0.675068378,-0.720214188,0.892561138,0.343903184,0.542256176,0.481778562,-0.622535765,-0.525639653,1
-0.335009217,-0.314221799,-0.209211841,0.207164109,-0.640072227,-0.0485649966,-0.272661895,-1.50433517,0.0596862026,0.0898762345,-0.160111025,-0.975107729,0.876124382,-0.675068378,-1.06173837,-0.456197888,-0.267832071,-0.235063374,-0.349505723,-0.587933481,-0.525639653,0
1.29392362,-0.827855051,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,1.05390692,-1.06275034,1.66213262,-0.213804483,-1.33587694,1.48787606,-0.451186866,-1.06173837,-0.456197888,0.772117853,0.930916011,0.897420704,-0.622535765,1.1049943,1
0.27584058,-0.827855051,-0.109014712,0.545470178,2.07938313,-0.0485649966,3.01475024,0.937623203,0.957635522,-0.527795911,-0.571760595,0.364892453,-0.891158223,-0.675068378,0.645882607,-0.456197888,-0.206658527,-1.20671284,-0.695874214,1.17678285,1.1049943,0
-0.844050705,-0.571038485,-0.189172417,1.22208226,2.75924683,-0.0485649966,-0.272661895,0.937623203,-0.277044713,-0.527795911,-0.732840896,0.751430929,-0.993116856,-0.00342384703,0.304358393,2.24132013,-1.30778193,-1.33626616,-1.45788479,-0.207308382,-0.525639653,0
-0.844050705,1.74031103,-0.0689358562,-0.807753861,-0.640072227,-0.0485649966,-0.272661895,-1.62061894,0.620904446,-0.527795911,-0.249600053,0.648353994,0.264372677,1.8435986,1.32893097,0.892561138,-0.267832071,-0.235063374,-0.349505723,-0.484126627,-2.1562736,0
0.4794572,0.199411467,-0.169132993,-0.131141797,1.39951932,-0.0485649966,-0.272661895,0.181778938,0.620904446,-0.527795911,-0.464373797,0.802969396,-0.78919965,0.444339156,1.32893097,-0.456197888,0.282729656,0.153596401,0.273957491,0.450134963,1.1049943,0
-0.538625777,-0.827855051,-0.0689358562,1.22208226,2.41931486,-0.0485649966,-0.272661895,0.937623203,1.85558462,-0.527795911,-1.19818377,0.648353994,-0.993116856,-0.227305353,0.304358393,2.24132013,-0.634873211,-1.66014934,-0.695874214,0.173316717,-0.525639653,0
-0.335009217,-0.827855051,-0.169132993,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.705055714,-1.06275034,1.54982865,-0.285395712,-1.28433847,1.08004153,-1.0108906,-0.720214188,-0.456197888,-0.512526155,-0.170286745,-0.418779433,-0.587933481,-2.1562736,0
-0.233200908,-0.314221799,-0.209211841,0.207164109,1.05958736,-0.0485649966,-0.272661895,-0.283355981,-0.389288396,0.0898762345,-0.643351853,0.802969396,-1.43493748,-0.619098008,0.645882607,-0.456197888,0.343903184,-0.0407334864,0.20468381,0.519339561,1.1049943,0
-0.0295843091,-0.827855051,-0.149093568,0.883776248,0.379723489,-0.0485649966,-0.272661895,0.879481316,0.845391691,-0.527795911,-1.05500138,0.0814308748,-0.17744796,-0.115364596,-0.0371657908,-0.456197888,-0.267832071,-0.688499808,-0.557326794,-0.241910666,-0.525639653,0
0.988498688,-0.827855051,-0.189172417,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.05390692,-0.838262975,1.04446054,1.20012212,0.571046293,-0.721227229,0.0525465272,-0.0371657908,-0.456197888,0.405076712,0.607032835,0.551052272,-0.553331196,1.1049943,1
0.37764889,0.969861329,-0.189172417,-0.131141797,0.379723489,-0.0485649966,-0.272661895,0.588771999,0.0596862026,-0.527795911,-0.35698697,0.983354032,-0.823185802,0.78016144,-0.0371657908,-0.456197888,0.527423739,0.542256176,0.758873343,0.830760062,1.1049943,0
-0.0295843091,-0.827855051,-0.209211841,0.883776248,-0.640072227,-0.0485649966,-0.272661895,0.763197601,-0.726019382,2.72902083,0.305231839,1.47296953,-0.721227229,2.01150966,1.32893097,0.892561138,-0.267832071,-0.170286745,-0.280232042,-0.587933481,-0.525639653,1
0.683073759,-0.827855051,-0.189172417,-0.469447851,2.07938313,-0.0485649966,-0.272661895,0.821339488,-0.0525574796,-0.527795911,-0.75073868,0.596815526,-0.959130645,-0.283275723,0.645882607,0.892561138,0.282729656,-0.0407334864,0.343231201,0.207919002,1.1049943,0
-1.25128388,0.199411467,-0.169132993,-0.131141797,1.39951932,-0.0485649966,-0.272661895,0.646913886,0.39641723,-0.527795911,0.0367647372,0.648353994,-0.891158223,-0.0593942218,0.645882607,0.892561138,-0.940740824,-1.2714895,-1.25006378,0.415532708,-0.525639653,0
-1.04766726,-0.571038485,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,0.414346397,-0.950506628,-0.0224277973,0.0367647372,-1.0781846,0.77416575,-1.06686103,-0.0371657908,-0.456197888,-0.69604671,-0.429393262,-0.626600504,-0.553331196,-0.525639653,0
0.174032286,0.199411467,-0.209211841,-0.469447851,0.719655514,-0.0485649966,-0.272661895,-1.27176774,0.171929881,-0.527795911,0.126253769,-0.0731845275,-0.109475546,-0.339246094,-0.378689975,-0.456197888,-0.0843114853,-0.0407334864,-0.141684651,-0.311115235,-0.525639653,0
0.0722239912,1.22667789,-0.189172417,1.89869416,1.39951932,-0.0485649966,-0.272661895,0.821339488,-0.277044713,-0.527795911,-0.804432094,0.983354032,-0.449337572,1.39583552,2.01197934,-0.456197888,1.13915896,0.607032835,0.897420704,1.45360112,-0.525639653,0
-0.436817497,-0.0574051999,-0.189172417,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.705055714,-0.501532078,0.651396394,2.00552344,1.21527719,-0.925144434,1.11598372,4.74417257,-0.456197888,-0.267832071,0.0240431447,-0.0724109635,-0.414922088,-0.525639653,0
-0.538625777,0.713044703,-0.209211841,-0.807753861,2.75924683,-0.0485649966,-0.272661895,-1.79504454,2.19231558,-0.527795911,-0.804432094,1.11220026,-1.23102021,0.388368785,0.645882607,0.892561138,-0.0843114853,-0.299840003,-0.141684651,0.242521286,1.1049943,0
-1.96394193,-0.827855051,-0.209211841,1.22208226,-0.640072227,-0.0485649966,-0.272661895,1.05390692,-1.06275034,-0.527795911,0.591596782,-1.25856924,0.366331309,-2.13029814,-1.06173837,-0.456197888,-1.36895549,-1.2714895,-1.5271585,-0.65713805,-0.525639653,0
