f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,target
0.28124395,0.288520277,0.270217478,0.273722976,0.205031976,0.235565484,0.201291397,0.133772805,0.00961530395,-0.0363481529,-0.206719711,-0.235497966,-0.371432006,-0.359998345,-0.391397178,-0.508563042,-0.584242165,-0.723518312,-0.698248684,-0.674828291,-0.58741343,-0.539668202,-0.573524237,-0.530794919,-0.515320718,-0.521218061,-0.437159896,-0.358769894,-0.28179428,-0.225602716,-0.126559407,0.0135398572,0.158104688,0.364813983,0.416355222,0.375702411,0.30182755,0.350807905,0.37277776,0.394004494,0.328565806,0.384533703,0.360025764,0.381759793,0.271627516,0.193938017,0.0039153588,-0.112532735,-0.278236955,-0.342355371,-0.283315122,-0.106723413,0.0685294569,0.0825095326,0.103496499,0.127963811,0.109327234,0.068564482,0.0955754369,0.0779924691,0.061485514,0.0476480052,0.0102624781,-0.0231584869,-0.123187073,-0.220811918,-0.249164581,-0.339647681,-0.242746934,-0.233770907,-0.19440183,-0.140625507,-0.0429903008,0.0463501327,0.173679575,0.349749297,0.455157429,0.485088259,0.421825707,0.375435144,0.416936785,0.551412642,0.654515088,0.719081104,0.625697255,0.432112575,0.321917862,0.231263995,0.229481891,0.296050638,0.341092229,0.403297156,0.386908174,0.335517347,0.261561602,0.239143655,0.242188707,0.245154247,0.201129213,0.136343643,0.168679327,0.13152498,0.097342968,0.0433027297,-0.0763368383,-0.178014979,-0.305237919,-0.334643096,-0.402485073,-0.402664393,-0.340690702,-0.375498682,-0.516056597,-0.55339998,-0.565757751,-0.494530946,-0.365386635,-0.233869419,-0.104439057,-0.0526527017,-0.0347676054,0.0584745482,0.0951573402,0.0688323304,0.089875482,0.18096675,0.404587895,0.689228058,0.989104807,1.17263007,1.28088534,1.23796332,1.0899533,0.912931621,0.852306783,0.808892071,0.742731035,0.780021846,0.751584589,0.717797399,0.666059494,0.70931226,0.807441115,0.89093852,0.918609381,0.877430201,0.897755742,0.829054296,0.755268931,0.576730549,0.374757141,0.171786383,0.0512869768,-0.105487391,-0.146800488,-0.150789753,-0.178700536,-0.24062635,-0.255942553,-0.206457511,-0.17181538,-0.147667766,-0.0913581029,-0.0491929241,0.0124958279,-0.000940443075,0.153845057,0.22418949,0.402448863,0.517122686,0.497324407,0.521752357,0.437057465,0.450583071,0.438654393,0.495440125,0.62267971,0.650253832,0
-0.280261129,-0.289585382,-0.304620564,-0.265748203,-0.24217853,-0.229323834,-0.195072368,-0.211652204,-0.25576216,-0.316833228,-0.3313528,-0.272723168,-0.195750147,-0.123589441,-0.0866655633,-0.153387114,-0.250192732,-0.303927541,-0.39069137,-0.446911454,-0.384739757,-0.338337898,-0.253947139,-0.187440217,-0.157126591,-0.17103979,-0.173197985,-0.188866809,-0.172961742,-0.219515949,-0.218490794,-0.18228893,-0.196502179,-0.164260119,-0.161953464,-0.147854388,-0.170907438,-0.136453629,-0.138300717,-0.177378848,-0.217347324,-0.210231677,-0.21143581,-0.211385623,-0.25277245,-0.22932522,-0.247205898,-0.188341215,-0.136476129,-0.0777031481,-0.172889173,-0.137557477,-0.224885732,-0.249863893,-0.35426259,-0.366124421,-0.306703389,-0.249353051,-0.161778912,-0.203364894,-0.282521844,-0.355319828,-0.366694719,-0.340906382,-0.265501291,-0.177791163,-0.125638172,-0.190114796,-0.248954222,-0.270548373,-0.267062038,-0.291250974,-0.274223357,-0.281532943,-0.216786608,-0.181026712,-0.137195021,-0.156161383,-0.198011994,-0.203837246,-0.175717294,-0.196891397,-0.167677566,-0.16843845,-0.172456384,-0.0929561928,-0.0277157295,0.0173447337,-0.0224963389,-0.129391119,-0.155424342,-0.197600394,-0.161252365,-0.0785662159,0.0205239411,-0.0092235636,0.0225713011,0.02579749,-0.054179702,-0.0394383445,-0.0168925915,0.0906537995,0.132779256,0.163564861,0.151981935,0.0507112816,-0.00636568712,0.000673283532,0.0318315253,0.0715083405,0.068637073,0.144977659,0.146866053,0.0682636425,0.0452259444,-0.0143684074,0.0707435682,0.0371388122,0.0341643766,-0.0143198287,-0.112749748,-0.101443954,-0.0524331145,0.0449031368,0.101856522,0.22364521,0.232632115,0.210228845,0.16918312,0.212438524,0.263166577,0.311570078,0.347054511,0.357386321,0.243517742,0.0687430725,0.00688609341,-0.0801193491,-0.0756963342,-0.023745358,-0.00391674414,0.0531578474,0.13844268,0.235875502,0.264913678,0.269593477,0.292020619,0.322048455,0.294552237,0.213972777,0.213524491,0.189961448,0.276554942,0.327656984,0.287352175,0.214333087,0.169759691,0.218926921,0.239871204,0.268228322,0.278957248,0.262691438,0.220358908,0.20230411,0.167482033,0.0828975067,-0.0377000272,-0.0879234746,-0.118020169,-0.0841422305,-0.0624114685,-0.029999407,-0.0494263433,0.0201085657,0.115957901,0.151662141,0.0762863383,0.0618472993,0
0.16049017,0.192169338,0.251871586,0.298526257,0.310623348,0.266558111,0.238450497,0.158446029,0.108360402,0.0945448726,0.117326349,0.118141465,0.064743638,0.0832683593,0.0774206817,0.130753651,0.235697344,0.319288194,0.341295004,0.360037357,0.395246744,0.338864148,0.330939263,0.348674953,0.334631443,0.252860248,0.152150422,0.0356479883,-0.0399441756,-0.0430000201,0.0082732914,0.0441381037,0.0174847245,-0.0289155841,-0.0562411286,-0.0979918391,-0.10951329,-0.13043806,-0.138300717,-0.171300307,-0.186329529,-0.184922516,-0.173338369,-0.130218357,-0.0210608356,0.080670394,0.132395998,0.161544055,0.105698623,0.0486081429,0.0172888637,0.0412801132,0.0807550922,0.00394854369,-0.0350358523,-0.091630958,-0.132839844,-0.174548924,-0.131141484,-0.107583664,-0.0452753939,0.0476480052,0.0844179913,0.0516057275,-0.042748604,-0.0917496458,-0.150343448,-0.146501034,-0.0751498714,-0.037624415,-0.0490814373,-0.0803753212,-0.0916709453,-0.114498168,-0.0742354617,0.0386047363,0.110625893,0.140265346,0.0815226585,0.043560341,-0.0927457288,-0.150122389,-0.143845886,-0.137621805,-0.122178987,-0.11795947,-0.0829210356,-0.0865589082,-0.0778086334,-0.0307379663,0.0591198541,0.102848388,0.168889791,0.197489485,0.199757069,0.178566292,0.182832643,0.191797197,0.165504709,0.206656441,0.226670548,0.224944815,0.203651831,0.211669713,0.182023883,0.0928450674,0.0119326133,-0.12125995,-0.221519813,-0.218922466,-0.133060664,-0.0184277035,0.084910661,0.203675523,0.214607567,0.1801278,0.114356585,0.0875589475,0.0719653144,0.0431794822,0.134193704,0.173615873,0.248897403,0.308124274,0.383410871,0.345583677,0.257197231,0.185664788,0.0946447775,0.0608293414,0.0341798626,0.0657922775,0.0473978668,0.054922767,0.109584145,0.152987674,0.174395502,0.170755163,0.227838397,0.195751294,0.168024048,0.136668414,0.0548178777,-0.03210482,-0.0975903124,-0.0939167365,-0.0558272377,0.0564739443,0.133002222,0.208025932,0.201581329,0.177844748,0.166965127,0.141164258,0.12677516,0.106591925,0.10968034,0.0577848665,0.0391846821,0.0162346121,-0.00204387587,0.0188548025,0.034527611,0.0166753475,-0.0888413116,-0.120708942,-0.187344626,-0.243979961,-0.293527156,-0.242050186,-0.158710107,-0.118991628,-0.0731572583,-0.0994676873,-0.139763847,-0.149143592,-0.150865957,-0.186860606,0
0.130301729,0.131950006,0.111219734,0.0752968043,0.0559618063,0.0806023777,0.114586823,0.152277723,0.207105502,0.231670901,0.192106202,0.136754066,0.0950336084,0.0123456847,-0.00462244218,-0.0113167297,0.00489956746,0.0292769205,0.0521911383,0.0951610431,0.100448698,0.125331983,0.101808503,0.083629258,0.0432192758,0.0132645713,-0.0258704014,-0.0614394881,-0.08226794,-0.0916940719,-0.0959156156,-0.127212077,-0.129249156,-0.1581081,-0.15573509,-0.129155934,-0.0603979677,0.00190458319,-0.0240596402,-0.0132581023,-0.0498512536,-0.0963404402,-0.0653956309,-0.0115892747,0.00332986028,0.00317149353,0.021435447,0.0157585274,-0.00062200136,0.00048955431,0.0479627401,0.0474469289,0.0379653759,0.0825095326,0.103496499,0.121863961,0.127955467,0.19323802,0.199742675,0.245609626,0.245351523,0.22808136,0.201830894,0.194903806,0.180004075,0.147937417,0.158472568,0.189947918,0.222800449,0.201429129,0.144679084,0.0943502188,0.0665411502,0.0463501327,0.0311284289,-0.0102022523,-0.0223511867,-0.0412204117,-0.0278604627,-0.0590191483,-0.0690395609,-0.0741227642,-0.0127717033,0.034951441,0.0977846161,0.125822455,0.119498417,0.121248379,0.118857302,0.123407595,0.07137952,0.0783219561,0.0629951283,0.0280916691,0.014343488,0.0271228608,0.0285069067,0.0554402955,0.100193135,0.0953278467,0.0700942427,0.0672988445,0.120967165,0.121473111,0.127948374,0.147017077,0.176617324,0.220153108,0.224861115,0.231541634,0.211011946,0.199446112,0.221212521,0.234450951,0.232755601,0.228751853,0.195352197,0.169491664,0.109766252,0.0751235485,0.0692085847,-0.0118895927,-0.00323629496,0.0269562397,0.0299703013,0.0529313646,0.0361112431,0.0259983893,-0.0482203625,-0.0591945983,-0.0993957222,-0.148475543,-0.183587477,-0.222849891,-0.23742561,-0.268235326,-0.280272901,-0.259315431,-0.295907795,-0.249174342,-0.22328949,-0.197373852,-0.184110135,-0.151207194,-0.151074514,-0.201182038,-0.223753795,-0.233243689,-0.202064455,-0.196359769,-0.162685052,-0.149306223,-0.131362721,-0.111503288,-0.0754329264,-0.0370629616,-0.0164862964,0.021975521,0.0391846821,0.0396758877,0.062352214,0.108063325,0.148424208,0.142423868,0.185365066,0.19667758,0.225674465,0.254200339,0.281409562,0.298480898,0.25657779,0.284439772,0.259075582,0.205451757,0.195109874,0.213051066,0.21134986,0.219564512,0
-0.944406927,-0.632835627,-0.426926523,-0.439371109,-0.658332765,-0.842977703,-0.919674873,-0.797641098,-0.613713145,-0.647182286,-1.0604564,-1.60662627,-2.12219262,-2.29264116,-2.33113098,-2.3909955,-2.46099257,-1.87739301,-0.673644066,1.07458746,2.74134803,3.79198456,4.28042984,4.31231308,3.9651413,3.41060829,2.76107621,1.99560142,1.29627764,0.59610939,0.0205308106,-0.371998072,-0.612248182,-0.754854441,-0.752698898,-0.565453231,-0.28755635,-0.0642667338,-0.0120342644,-0.189535946,-0.453082532,-0.710087717,-0.9035393,-1.010571,-1.13693523,-1.34411716,-1.48529208,-1.42460251,-1.24102926,-1.16638613,-1.41824865,-1.9814347,-2.33380747,-2.41935587,-2.42622471,-2.31807804,-1.35609412,0.130901262,2.00735068,3.28067732,3.91674042,4.26978874,4.34218025,3.97672701,3.3851676,2.68616199,2.05460286,1.37998033,0.738006234,0.232077017,-0.0611914694,-0.176775619,-0.274223357,-0.436194777,-0.706418812,-1.00464463,-1.29772222,-1.60804737,-1.65645361,-1.6097796,-1.44399703,-1.26673222,-1.12690234,-0.871058106,-0.524398148,-0.311734855,-0.365081489,-0.844444335,-1.68186522,-2.30592656,-1.96372545,-0.976314604,0.648530245,2.2616334,3.33942723,3.84349728,3.7085824,3.20943475,2.67109466,2.26916504,1.90841603,1.52698386,0.965532005,0.361997366,-0.220538169,-0.569257259,-0.610209584,-0.58460623,-0.456774622,-0.473790318,-0.661034167,-0.950443447,-1.26571679,-1.44588733,-1.32192576,-1.08409762,-0.751673341,-0.649835527,-0.690353572,-0.915142357,-1.21749675,-1.19528651,-1.1470623,-1.03191066,-1.10822809,-1.44691169,-1.89839113,-2.19090819,-1.93031335,-1.20258057,0.0214583781,1.31358731,2.43216538,3.14128566,3.25093555,2.83076262,2.24433327,1.5864042,1.04321599,0.498300731,0.00794124138,-0.406150252,-0.727671385,-0.847956061,-0.870139778,-0.86861062,-0.823491514,-0.776464283,-0.776464462,-0.820778847,-0.861359894,-0.81572485,-0.654958546,-0.406282097,-0.384692341,-0.569783151,-0.839573383,-1.17763758,-1.43054891,-1.57777214,-1.65292549,-1.75342119,-1.73386693,-1.73781586,-1.7698456,-1.7256068,-1.81547785,-1.85256219,-1.87309015,-1.73610234,-1.38049924,-1.00298107,-0.719824731,-0.769094706,-1.50970173,-1.06997752,-0.365739763,1.42064178,1
0.124264039,0.131950006,0.129565626,0.143505812,0.180186942,0.198374331,0.201291397,0.207792461,0.182419226,0.13817589,0.136021316,0.105733067,0.0526276454,0.0241661295,0.0246786736,-0.0113167297,-0.019394936,0.035447374,0.0521911383,0.0458817221,0.020607559,0.0338181928,-0.00672711106,-0.00672723725,-0.029633766,-0.06045717,-0.111811489,-0.140323058,-0.179007992,-0.219515949,-0.243005827,-0.261844367,-0.294324785,-0.348820865,-0.373378158,-0.38470152,-0.391926408,-0.371061027,-0.324694037,-0.292871237,-0.273179352,-0.235540852,-0.217785388,-0.192654714,-0.179600373,-0.151826307,-0.17128551,-0.188341215,-0.189636454,-0.197999611,-0.209697828,-0.193058804,-0.151531935,-0.116914518,-0.0952673107,-0.0428321213,0.00376722356,0.0373960994,0.0404280759,0.0720061436,0.025898546,0.0356191136,-0.00209677406,0.0142236212,0.025314711,0.0373126231,0.0534751192,0.00926236995,0.017959604,-0.000846947776,-0.0188063551,-0.0442252085,-0.0308201388,0.00923129357,-0.00605882797,0.00810036901,0.0199597012,0.0253243633,-0.00962994248,-0.0288487095,0.00800546817,-0.0215076394,-0.000855867809,0.0102981208,0.0349378735,0.0320601761,0.00908780657,0.0173447337,-0.0102047175,-0.0122404983,-0.0205679927,-0.0197837651,-0.0615868121,-0.0785662159,-0.103085116,-0.154609263,-0.149561256,-0.134273663,-0.131366119,-0.156626344,-0.161870643,-0.166250765,-0.186147332,-0.203234628,-0.196504623,-0.214129657,-0.225945294,-0.194419891,-0.167230248,-0.177432343,-0.162722096,-0.133416668,-0.131933182,-0.110233828,-0.0636622384,-0.0447584391,-0.0538650602,-0.025886355,-0.0162368715,-0.0526527017,-0.0737586766,-0.0822537318,-0.077031523,-0.0687605441,-0.00597280683,0.0163498279,0.0299699679,0.0259983893,0.00147186208,-0.0655116513,-0.0930349752,-0.123267569,-0.121159002,-0.167295367,-0.182634592,-0.190008208,-0.184553236,-0.241395816,-0.230439529,-0.195783272,-0.158070564,-0.143688485,-0.10645853,-0.0976111218,-0.115418375,-0.117753468,-0.109803632,-0.14874272,-0.136247784,-0.119050734,-0.138798729,-0.143247873,-0.113097757,-0.0814238191,-0.0754329264,-0.066991061,-0.040518038,-0.00786560122,-0.0139382174,0.0279552508,0.0447896458,0.060485445,0.0764895156,0.100507692,0.101910949,0.0948743522,0.117930353,0.116150387,0.130110413,0.140572935,0.184353814,0.159850672,0.152286455,0.163600072,0.134223744,0.114828788,0.113121845,0.152837992,0
-0.370826453,-0.416045994,-0.433041841,-0.420768648,-0.409882486,-0.409081042,-0.374674708,-0.372028112,-0.385365099,-0.422794253,-0.518302441,-0.651179433,-0.692505717,-0.60822773,-0.479300529,-0.390171081,-0.383812487,-0.513722956,-0.685946405,-0.841145992,-0.839220107,-0.783704996,-0.633821785,-0.416343331,-0.193553105,-0.109604999,-0.142504737,-0.261682421,-0.438996851,-0.59689486,-0.684276462,-0.677980542,-0.648931623,-0.625661969,-0.59102118,-0.646479905,-0.637503028,-0.629730701,-0.667417288,-0.74876219,-0.7508533,-0.589869142,-0.370175153,-0.111487448,0.0216228832,-0.0325972326,-0.206325695,-0.415766627,-0.614918947,-0.781437457,-0.829310179,-0.729571581,-0.554977834,-0.394899577,-0.245845959,-0.207528204,-0.288075149,-0.392727613,-0.449770689,-0.478735954,-0.496043682,-0.463579834,-0.45938912,-0.465513408,-0.525379419,-0.595707059,-0.681506991,-0.775785208,-0.726916194,-0.61993432,-0.485042602,-0.387651265,-0.335074157,-0.300092369,-0.334546268,-0.351851195,-0.403149188,-0.464687169,-0.507930815,-0.469337106,-0.483897418,-0.594427884,-0.709848046,-0.889548123,-0.98317939,-0.993074059,-0.886464894,-0.771100581,-0.655514836,-0.536335409,-0.461916059,-0.467391133,-0.466478139,-0.429909855,-0.381205499,-0.354514569,-0.280144572,-0.235059202,-0.256051868,-0.320689529,-0.382237285,-0.522413909,-0.611382782,-0.618138969,-0.569024742,-0.503047049,-0.451624334,-0.35902977,-0.378356367,-0.337465644,-0.340690702,-0.308926135,-0.354972571,-0.344127059,-0.287487954,-0.227098644,-0.197164983,-0.20235683,-0.312344223,-0.455147892,-0.528654516,-0.530025542,-0.415259659,-0.337963998,-0.275546134,-0.258011699,-0.264811337,-0.195078164,-0.166239396,-0.22343789,-0.283857226,-0.387951344,-0.514458358,-0.654940665,-0.687929511,-0.647336066,-0.519572079,-0.402672291,-0.301859468,-0.24324201,-0.193644524,-0.107898243,-0.0467265286,-0.0737906471,-0.145131826,-0.201182038,-0.271732807,-0.311708897,-0.315747797,-0.362871528,-0.42543456,-0.464340478,-0.435778886,-0.448393345,-0.420376122,-0.39620018,-0.382970333,-0.38983196,-0.433018893,-0.440870285,-0.487941653,-0.498554617,-0.397080541,-0.294701934,-0.190178454,-0.108732089,-0.0496715978,-0.0939256474,-0.136176065,-0.175242975,-0.170747444,-0.190185398,-0.233340949,-0.254916817,-0.413751423,-0.517477155,-0.568335056,-0.599351764,0
0.0759625286,0.0657087266,0.0133749554,-0.0611211956,-0.0744745955,-0.111551873,-0.13933371,-0.0821178257,-0.00272783334,0.0820788741,0.136021316,0.173979267,0.185903534,0.154191032,0.200485364,0.201788843,0.241770983,0.306947291,0.378201872,0.41547659,0.401388377,0.479185313,0.560069978,0.589625597,0.56533277,0.517029822,0.434528261,0.38759011,0.413524777,0.401333183,0.345355034,0.209368646,0.10307949,0.0510607325,0.0867814496,0.16378656,0.160620987,0.0560447536,-0.0721611455,-0.104436301,-0.111886837,-0.00775835942,0.086994119,0.107039809,0.0582089275,-0.0564430468,-0.0836850777,-0.0892070532,0.034818206,0.156874955,0.274949431,0.287952662,0.270252407,0.209415749,0.0854270607,-0.0306324102,-0.0893739611,-0.0935111195,-0.0698666424,-0.011802434,0.103003643,0.0957635641,0.0411606096,-0.0106977839,-0.00562315993,0.0127293337,0.0658277571,0.0217234418,-0.044113379,-0.0560131483,-0.0369714051,-0.0201251339,-0.000394736533,0.0401636586,0.086909309,0.136218712,0.158981189,0.152364388,0.0997531787,-0.0348827988,-0.110525347,-0.150122389,-0.179593399,-0.205418438,-0.2918652,-0.417998761,-0.463224232,-0.373821914,-0.231453896,-0.0800645426,0.0652496889,0.194822505,0.162660688,0.122201569,0.0761480182,0.0513538085,0.0581849329,0.0376546122,0.0705060512,0.0718902498,0.081692487,0.0789763182,0.0914369226,0.127486214,0.254124552,0.435934454,0.451091826,0.396956295,0.255021989,0.166342884,0.13982451,0.126821503,0.0911062062,-0.00559738092,-0.0757609308,-0.0143684074,0.182891339,0.37117222,0.500375926,0.490396351,0.381137162,0.295153946,0.205850184,0.110708423,1.77110978e-05,-0.0202317107,-0.0253015291,-0.0661168396,-0.0854895264,-0.0844627991,-0.0357883014,0.00277232984,0.128554881,0.221586362,0.29830876,0.357581705,0.371817321,0.314112037,0.215935066,0.136427864,0.0553731844,0.0531578474,0.0548178777,0.110818021,0.0985184014,0.0431444906,0.0401307978,0.0625097305,0.174885556,0.309122354,0.470302433,0.504995704,0.477469623,0.472038418,0.519296706,0.58544153,0.560275495,0.493465245,0.310701728,0.215485469,0.220415339,0.244849727,0.280304492,0.375956833,0.489376485,0.520052493,0.465105802,0.422261178,0.366137087,0.328847796,0.328801781,0.308171034,0.176017374,0.0978331342,0.0428945422,0.0227453969,-0.00966318138,-0.0776717737,0
7.52647066,8.23145103,7.85318756,6.71017218,5.45354414,4.54973841,3.76856542,3.18091488,2.60167408,2.55034733,2.80316949,2.91623592,2.74237728,2.22867918,1.72414339,1.27915585,0.812691808,0.269924581,-0.526016593,-1.30929947,-1.85873008,-1.92457688,-1.59255302,-1.0548625,-0.788519621,-0.705522418,-0.719537735,-0.595420599,-0.372488081,-0.164735153,0.0205308106,0.0502577536,0.0419403724,-0.0842838064,-0.41068837,-1.30092585,-2.60211587,-3.42095733,-3.75793886,-2.91272473,-1.68138707,-0.431686878,0.563212097,1.19343245,1.44238102,1.64853287,1.79096425,1.94012749,1.58237398,1.02902436,0.587822974,0.824465454,1.51115417,2.39703727,2.88618994,2.64720392,1.78586853,0.517389238,-0.676487625,-1.31682169,-1.4450295,-1.18531322,-0.731292665,-0.378288507,-0.469691247,-0.909143984,-1.40413642,-1.76020992,-1.73249853,-1.96231186,-2.69512367,-3.32786036,-3.46889067,-2.63857913,-1.21464467,0.0874117315,1.02937663,1.37436843,1.43058121,1.41329813,1.88079238,2.70863271,3.67517924,4.50336599,4.97469187,5.05146742,4.83035088,4.32629013,3.60353184,2.50958085,1.25443757,0.06605874,-0.784162104,-1.32709086,-1.46896517,-1.49336922,-1.72249675,-2.11441302,-2.76757908,-3.36757731,-3.8907063,-4.07236767,-3.71796393,-2.80089664,-1.88486183,-1.75502229,-2.20216179,-2.58431125,-2.2784915,-1.33322835,-0.079670094,1.06488931,1.88161683,2.05635619,1.75114083,1.40180719,1.40405583,1.72621334,2.23291898,2.54120517,2.66861343,2.63636088,2.59804535,2.59336257,2.58792162,2.58925128,2.51104593,2.1385076,1.35558498,0.319828361,-0.741830647,-1.4971025,-1.87539899,-1.96973121,-1.79592562,-1.73649836,-1.82973492,-2.04530311,-2.2063911,-2.15345597,-1.96048439,-1.66477382,-1.35485744,-1.17548752,-0.923623979,-0.671957552,-0.469646245,-0.323780447,-0.644831121,-1.34410155,-2.39605594,-3.68132496,-4.68542862,-5.20094967,-5.11279297,-4.35269499,-3.278795,-1.35071611,0.924566388,3.69065475,6.35560656,8.46392822,9.62582016,9.81308365,9.22225285,7.80197716,5.66675186,3.45335817,1.87912846,1.14268112,1.02696693,0.770930588,0.442990184,-0.147298187,-0.827777088,-1.54267216,-2.05403376,-2.21292019,1
-1.85609794,-2.27682352,-2.27986193,-1.98337483,-1.42231739,-0.793389559,-0.362288326,-0.0266030896,0.602085888,1.27881515,2.08652925,2.40128732,2.16080976,1.67902851,1.13812101,0.610241175,0.102077581,-0.266904801,-0.562923491,-0.847305894,-1.21385932,-1.59512722,-1.92418969,-2.04276013,-1.8388176,-1.40587902,-0.860726655,-0.383041769,-0.00971291028,0.322205365,0.388256341,0.460274279,0.592192411,1.08460081,1.5107888,1.65343022,1.36394644,1.00650549,0.727526367,0.576360881,0.409212053,0.0681691393,-0.509865761,-1.23534191,-1.92353523,-2.17872071,-1.97001445,-1.37795115,-0.579478741,0.108756371,0.643035948,0.935468078,0.924323797,0.783515275,0.838320255,0.792847991,0.854456723,0.579725981,0.132340342,-0.269214481,-0.537561774,-0.70415765,-0.756011188,-0.702266753,-0.636755764,-0.663311124,-0.786504447,-1.11846471,-1.7262913,-2.31782746,-2.50136304,-2.03850627,-1.07136893,0.231944323,1.46903563,2.49725699,3.00589967,3.1468792,2.8464849,2.3727181,1.82745349,1.34063947,0.910705566,0.509527862,0.028653197,-0.480506957,-0.953938067,-1.2845068,-1.52821994,-1.6153543,-1.5898056,-1.47297478,-1.37592638,-1.3584609,-1.50604796,-1.79625607,-2.38728452,-3.05705428,-3.27225947,-2.59999609,-1.37968636,0.224944815,1.66835177,2.95364618,3.80508232,4.04138279,3.63499618,2.86000752,2.02244925,1.3577019,0.875428021,0.483892471,0.103497282,-0.23333554,-0.505264342,-0.768041253,-1.02581239,-1.3305074,-1.71727908,-2.20568252,-2.90710998,-3.40216184,-3.53925753,-3.13169765,-2.38420844,-1.45300865,-0.442908376,0.253215939,1.13818145,1.7790668,2.1586678,2.0698266,1.68302381,1.17835879,0.663582146,0.243249744,-0.0409737378,-0.157770976,-0.248294502,-0.344091803,-0.430804253,-0.561241329,-0.781430185,-1.09211588,-1.62486124,-2.21538615,-2.62870193,-2.59323525,-2.12271452,-1.30247355,-0.604581952,-0.064489305,0.447028011,1.16386628,1.75633442,2.14768839,1.92407668,1.3349849,0.717977285,0.291669607,0.0447896458,-0.189298406,-0.486998916,-0.863564253,-1.13201773,-1.27647495,-1.41443026,-1.49843395,-1.66732335,-1.48709369,-1.04947257,-0.427497983,0.164151907,0.372858524,0.877034545,1.48994076,2.19432807,2.60352087,1
