run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l1,distance_l2,cf_set_size,cf_set_validity,cf_set_unique_size,cf_set_unique_fraction,cf_pairwise_l1_mean,cf_pairwise_l1_min,cf_pairwise_l2_mean,cf_pairwise_l2_min,cf_set_l1_to_factual_mean,cf_set_l1_to_factual_min,cf_set_l2_to_factual_mean,cf_set_l2_to_factual_min,successful_counterfactual_count,error_message,run_duration_seconds
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,27.0,306.0,True,1.0,1.2142857313156128,1.0227015018463137,2.0,1.0,2.0,1.0,2.0,2.0,1.4142135623730951,1.4142135623730951,1.2142857142857142,1.2142857142857142,1.0227015045197394,1.0227015045197394,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,28.0,337.0,True,1.0,1.0463849306106567,1.001075267791748,1.0,1.0,1.0,1.0,,,,,1.0463849455265763,1.0463849455265763,1.00107520355441,1.00107520355441,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,29.0,593.0,True,1.0,1.2857142686843872,1.040015697479248,1.0,1.0,1.0,1.0,,,,,1.2857142857142856,1.2857142857142856,1.0400156984686455,1.0400156984686455,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,30.0,559.0,True,1.0,0.0892857164144516,0.0892857164144516,2.0,1.0,2.0,1.0,0.0997402097187504,0.0997402097187504,0.0898956909438354,0.0898956909438354,0.0498701048593752,0.0104544954330361,0.0498701048593752,0.0104544954330361,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,31.0,283.0,False,0.0,,,0.0,0.0,,,,,,,,,,,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,32.0,100.0,True,1.0,2.035710334777832,1.4146642684936523,1.0,1.0,1.0,1.0,,,,,2.035710355452845,2.035710355452845,1.414664352235741,1.414664352235741,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,33.0,813.0,False,0.0,,,0.0,0.0,,,,,,,,,,,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,34.0,746.0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,35.0,728.0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,36.0,739.0,True,1.0,2.0,1.4142135381698608,3.0,1.0,3.0,1.0,1.4523809523809526,1.1785714285714286,1.14861702809236,1.0158187609519924,1.4523809523809526,1.1785714285714286,1.14861702809236,1.0158187609519924,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,37.0,918.0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,38.0,340.0,True,1.0,2.0,1.4142135381698608,2.0,1.0,2.0,1.0,1.2142857142857142,1.2142857142857142,1.0227015045197394,1.0227015045197394,1.6071428571428572,1.2142857142857142,1.2184575334464172,1.0227015045197394,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,39.0,855.0,True,1.0,1.0890066623687744,1.0020606517791748,1.0,1.0,1.0,1.0,,,,,1.089006665723404,1.089006665723404,1.0020606538484589,1.0020606538484589,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,40.0,169.0,True,1.0,1.0993549823760986,1.004028558731079,1.0,1.0,1.0,1.0,,,,,1.0993550440975333,1.0993550440975333,1.0040285504797009,1.0040285504797009,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,41.0,1.0,True,1.0,2.25,1.4361406564712524,1.0,1.0,1.0,1.0,,,,,2.25,2.25,1.4361406616345072,1.4361406616345072,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,42.0,18.0,False,0.0,,,0.0,0.0,,,,,,,,,,,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,43.0,30.0,True,1.0,2.0,1.4142135381698608,1.0,1.0,1.0,1.0,,,,,2.0,2.0,1.4142135623730951,1.4142135623730951,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,44.0,983.0,True,1.0,0.1785714328289032,0.1785714328289032,1.0,1.0,1.0,1.0,,,,,0.1785714285714285,0.1785714285714285,0.1785714285714285,0.1785714285714285,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,45.0,717.0,True,1.0,0.033729501068592,0.033729501068592,1.0,1.0,1.0,1.0,,,,,0.0337295036865852,0.0337295036865852,0.0337295036865852,0.0337295036865852,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,46.0,118.0,True,1.0,1.2321429252624512,1.026591658592224,1.0,1.0,1.0,1.0,,,,,1.2321428571428572,1.2321428571428572,1.0265915965574863,1.0265915965574863,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,47.0,683.0,True,1.0,2.0,1.4142135381698608,1.0,1.0,1.0,1.0,,,,,2.0,2.0,1.4142135623730951,1.4142135623730951,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,48.0,915.0,False,0.0,,,0.0,0.0,,,,,,,,,,,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,49.0,136.0,False,0.0,,,0.0,0.0,,,,,,,,,,,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,50.0,556.0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,
german__mlp__cemsp,summary,seed,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,,,,0.74,1.1837855647947335,0.941622905433178,0.84,0.74,1.135135135135135,1.0,1.1916017190963544,1.1231493381439734,0.9188569464822576,0.8856573796971656,1.1573019955530686,1.138218690793798,0.9280886300209182,0.9181434974400158,37.0,,7.446976
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,1.0,38949.0,True,1.0,8.514171600341797,2.8498075008392334,5.0,1.0,5.0,1.0,9.895528000593185,7.498649045825005,3.050094734678205,2.664511999668384,7.363415213121127,5.9951388184882735,2.5983627045049564,2.2907116353730586,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,2.0,21712.0,True,1.0,2.68265151977539,1.497483253479004,5.0,1.0,5.0,1.0,9.20310320854187,5.040818005800247,2.88823286086769,2.086372255631076,6.078716333273095,2.6826513437581143,2.287283947766556,1.4974832738208466,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,3.0,2984.0,True,1.0,3.8690481185913086,1.8082969188690183,5.0,1.0,5.0,1.0,10.529093814268707,8.113151990808547,3.1263657151492925,2.7159696995228058,9.148941740762282,3.869048085271362,2.8541690534135693,1.808296964146905,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,4.0,5144.0,True,1.0,4.3826093673706055,2.021917819976806,5.0,1.0,5.0,1.0,9.88684897273779,6.637722969055176,3.0179038653561183,2.4734629596699023,7.899756230296799,4.3826091770030295,2.7045799084155027,2.021917781044361,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,5.0,4049.0,True,1.0,4.726504325866699,2.086142539978028,5.0,1.0,5.0,1.0,9.989381617307664,6.737063989043236,3.025099950133116,2.4867771560456373,6.543723526334409,4.624635546086452,2.4494271539967185,2.03666932886414,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,6.0,25872.0,True,1.0,7.824620246887207,2.743608236312866,5.0,1.0,5.0,1.0,10.086711399257185,6.723042003810406,3.0636541088875284,2.495706713493377,9.306369287005598,7.824620452720413,2.9751927360216035,2.743608411681456,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,7.0,831.0,True,1.0,11.180240631103516,3.319110870361328,5.0,1.0,5.0,1.0,10.731853577494622,8.570442005991936,3.160507558498053,2.8533570401188424,10.123148825490487,6.63439937863659,3.085023079146488,2.488232118401223,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,8.0,22906.0,True,1.0,4.796463966369629,2.054912567138672,5.0,1.0,5.0,1.0,9.686872810125353,5.068269029259682,2.9884546455811427,2.072147661724004,6.834278376182681,4.796464170114368,2.5117677384139183,2.0549125404690147,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,9.0,41716.0,True,1.0,6.352322578430176,2.4720966815948486,5.0,1.0,5.0,1.0,10.417288453876973,7.320451103150845,3.1119259172106206,2.6190995095553613,6.731357065612772,4.345656361247379,2.480897502638633,2.014981122371042,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,10.0,28104.0,True,1.0,8.340934753417969,2.8354318141937256,5.0,1.0,5.0,1.0,10.659522166848182,8.855963967740536,3.140320846294412,2.885503510158772,9.10964759981812,6.644223427718366,2.911438272345485,2.4857332797003417,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,11.0,20919.0,True,1.0,7.788680076599121,2.687092065811157,4.0,1.0,4.0,1.0,11.165985349255305,6.915289044380188,3.2193165777877764,2.493921334591364,9.376740971601835,7.788679870018808,2.979334616700263,2.68709211140961,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,12.0,38782.0,True,1.0,4.952856063842773,2.1226015090942383,5.0,1.0,5.0,1.0,9.64782216399908,6.935805946588516,2.9793966440374176,2.546791790595197,6.8939997255264345,4.952856361845446,2.512927117490229,2.122601453993299,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,13.0,1605.0,True,1.0,6.307956218719482,2.456959724426269,5.0,1.0,5.0,1.0,11.007367006270217,7.457378948107362,3.191051736124826,2.5818111611773618,9.472586050615543,6.307956388513866,2.9707945930422706,2.456959894768192,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,14.0,15764.0,True,1.0,8.981365203857422,2.8919990062713623,5.0,1.0,5.0,1.0,10.138708582520485,7.506384983658791,3.055903317742113,2.556167170965478,8.890436409258763,6.5729988685826,2.86919323398449,2.475072537967413,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,15.0,8266.0,True,1.0,6.39164400100708,2.475977659225464,4.0,1.0,4.0,1.0,10.561265341937542,7.147752016782761,3.1423639311564524,2.5648706953877327,9.31926509167771,6.391644122210134,2.975510480434769,2.4759775307277536,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,16.0,44186.0,True,1.0,6.343759536743164,2.4692673683166504,4.0,1.0,4.0,1.0,10.28981452062726,8.952169992029667,3.100034180867413,2.8791496950143585,7.848294366217435,6.34375987633342,2.7111904713781185,2.4692673011277204,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,17.0,38233.0,True,1.0,7.123151779174805,2.5978264808654785,5.0,1.0,5.0,1.0,9.764506596326829,6.107810020446777,3.000995809678513,2.3041834598338653,8.584320767302735,4.8842467327707135,2.807186899644532,2.083684451315152,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,18.0,11249.0,True,1.0,4.458289623260498,2.0195744037628174,5.0,1.0,5.0,1.0,9.929554218053818,6.718343004584312,3.0205941442055737,2.40398328728299,7.57475585904932,4.458289736647608,2.6045032932147203,2.019574381706663,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,19.0,43670.0,True,1.0,9.324545860290527,2.971174716949463,4.0,1.0,4.0,1.0,10.168795819083847,8.861456021666527,3.0817682801861253,2.8669702187776345,9.774232725799084,7.176198917266574,3.0410466751324607,2.6401988863161536,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,20.0,27601.0,True,1.0,6.330686569213867,2.467118978500366,5.0,1.0,5.0,1.0,9.323566192388537,6.6434949934482574,2.92220681285778,2.4790850466648573,6.934356512894125,6.330686783443436,2.547548174753602,2.46711893246556,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,21.0,12876.0,True,1.0,8.374104499816895,2.84462571144104,5.0,1.0,5.0,1.0,9.204105374310164,5.225678022950888,2.8784420885134887,2.092118548968916,10.429178305881385,8.374104594346996,3.119099875227542,2.844625553105205,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,22.0,32140.0,True,1.0,7.145123958587647,2.5419578552246094,4.0,1.0,4.0,1.0,10.138519464681544,8.017302937805653,3.0614848795152905,2.73359931044869,8.602514464750278,7.145123770281461,2.851809583041188,2.541957972939473,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,23.0,424.0,True,1.0,4.942282199859619,2.112300395965576,5.0,1.0,5.0,1.0,8.260939416289329,6.668371006846428,2.7450791188720385,2.482090576196004,5.9390646441599815,4.239844298498677,2.3401857356033675,2.013084056368153,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,24.0,19027.0,True,1.0,4.877944946289063,2.068012952804565,5.0,1.0,5.0,1.0,9.54764277935028,6.960341021418572,2.9657452350200195,2.5123719891296865,6.6932981256596165,4.55227972465352,2.462889808887212,2.029971499858851,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,25.0,44322.0,True,1.0,2.416475296020508,1.446625828742981,3.0,1.0,3.0,1.0,8.950019309918085,7.006617978215218,2.864241488875195,2.5047581685296256,7.329892899540691,2.416475421428825,2.514050892804569,1.4466258515642292,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,26.0,31886.0,True,1.0,8.58251667022705,2.858205556869507,5.0,1.0,5.0,1.0,10.47871862053871,9.150014005601406,3.1314795813155905,2.889612643865785,8.614455218090587,7.229148063431047,2.852393623466757,2.6523090711026533,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,27.0,11587.0,True,1.0,2.763590097427368,1.5133167505264282,5.0,1.0,5.0,1.0,8.745247007161378,2.807872027158737,2.8027513001565145,1.4990227780582566,6.676387558873628,2.7635900208143767,2.395566438392069,1.513316792653529,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,28.0,31823.0,True,1.0,6.542431354522705,2.475430488586426,5.0,1.0,5.0,1.0,11.15080097913742,7.228956013917923,3.235049042140496,2.5159579410139155,8.78423029869492,6.542431175744318,2.8764816314972705,2.4754304271428125,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,29.0,24033.0,True,1.0,10.64153003692627,3.187049865722656,5.0,1.0,5.0,1.0,9.92125458717346,7.352576017379761,3.023111011688583,2.542945242733143,9.636848471240356,4.886224947635242,2.9543848359017217,2.07082073580368,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,30.0,34029.0,True,1.0,7.3068766593933105,2.6611294746398926,4.0,1.0,4.0,1.0,10.42227833221356,7.777616992592812,3.087997846739756,2.68886810813581,9.54755315883723,7.306876852118883,2.9855348639605497,2.661129561318984,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,31.0,34346.0,True,1.0,4.549617767333984,2.036763429641724,5.0,1.0,5.0,1.0,10.086797600984571,8.558298021554947,3.0720820331112817,2.852295557241939,8.438822485102088,4.549617642696345,2.797370268800299,2.036763421213961,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,32.0,27505.0,True,1.0,8.720015525817871,2.8620798587799072,5.0,1.0,5.0,1.0,10.877562001347542,7.181877985596657,3.174096803887325,2.5185576078633853,9.690646727312402,8.714863986586737,3.0397745659789903,2.862079669824283,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,33.0,43027.0,True,1.0,7.020265579223633,2.645813226699829,5.0,1.0,5.0,1.0,10.612082815170288,7.682026028633118,3.1549523834695714,2.669269622442392,7.841142054423294,5.958227429746215,2.704929161500118,2.3061779015856976,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,34.0,2512.0,True,1.0,8.81213665008545,2.858790159225464,5.0,1.0,5.0,1.0,10.146071821451187,6.768568053841591,3.06207124335142,2.5063169641310243,10.30846314360162,8.757279638891761,3.124041567310565,2.858790393482666,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,35.0,25074.0,True,1.0,5.007892608642578,2.085400581359864,5.0,1.0,5.0,1.0,9.755597199499608,7.374530974775553,3.011168398601508,2.661278018803662,7.269289571003296,5.007892619022429,2.587276567441276,2.085400612088328,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,36.0,29932.0,True,1.0,6.008446216583252,2.319873809814453,5.0,1.0,5.0,1.0,10.96126816868782,9.036772936582564,3.211473331224333,2.900707133972312,8.369325003470909,6.008446174087934,2.7811883582461787,2.3198736573199272,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,37.0,21501.0,True,1.0,4.9139251708984375,2.081660032272339,5.0,1.0,5.0,1.0,9.328335162997243,4.591879993677139,2.917482983471191,2.033220667665212,7.0708496875143965,4.671422927826036,2.5429823094189574,2.052725205597586,,,
