run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,42.0,831.0,True,1.0,5.0,3.036456346511841,1.7322450876235962,1.0,1.0,0.0,0.0,1.7322003841400146,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,43.0,33536.0,True,1.0,5.0,1.1594862937927246,1.006215214729309,1.0,1.0,0.0,0.0,1.0037213563919067,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,44.0,11545.0,True,1.0,7.0,3.049643993377685,1.7324683666229248,1.0,1.0,0.0,0.0,1.73358416557312,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,45.0,41631.0,True,1.0,6.0,3.0927891731262207,1.7338769435882568,1.0,1.0,0.0,0.0,1.7329692840576172,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,46.0,13298.0,True,1.0,3.0,1.065158486366272,1.0012153387069702,1.0,1.0,0.0,0.0,1.000220775604248,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,47.0,25910.0,True,1.0,7.0,4.214165210723877,2.0088911056518555,1.0,1.0,0.0,0.0,2.0007035732269287,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,48.0,12837.0,True,1.0,5.0,3.313178062438965,1.758975863456726,1.0,1.0,0.0,0.0,1.0010257959365845,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,49.0,40472.0,True,1.0,8.0,5.041539192199707,2.2363390922546387,1.0,1.0,0.0,0.0,1.9489734172821045,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,50.0,31357.0,True,1.0,7.0,4.003058433532715,2.0000007152557373,1.0,1.0,0.0,0.0,1.4177286624908447,,,
adult__linear__cchvae,summary,seed,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,,,,1.0,6.14,3.480413346290588,1.8344353389739991,1.06,0.98,0.0,0.0,1.6906525921821594,50.0,,0.895295
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,1.0,32251.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,0.0,0.0,0.0,1.414677619934082,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,2.0,23835.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,3.0,34115.0,True,1.0,6.0,5.400000095367432,2.2715632915496826,1.0,1.0,0.0,0.0,1.7320940494537354,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,4.0,2508.0,True,1.0,2.0,1.030612230300903,1.0004684925079346,1.0,1.0,0.0,0.0,1.0001291036605835,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,5.0,22059.0,True,1.0,1.0,0.1326530575752258,0.1326530575752258,0.1326530575752258,0.0,0.0,0.0,0.8467135429382324,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,6.0,21949.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0908644199371338,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,7.0,1667.0,True,1.0,6.0,5.400000095367432,2.2715632915496826,1.0,1.0,0.0,0.0,1.7331485748291016,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,8.0,19799.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0002853870391846,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,9.0,25399.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.000048279762268,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,10.0,39111.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.001616597175598,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,11.0,12850.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0068767070770264,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,12.0,20546.0,True,1.0,3.0,3.0,1.7320507764816284,1.0,1.0,0.0,0.0,1.7320940494537354,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,13.0,9498.0,True,1.0,3.0,3.0,1.7320507764816284,1.0,1.0,0.0,0.0,1.026749610900879,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,14.0,32513.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,1.0,0.0,0.0,1.414306402206421,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,15.0,16965.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,1.0,0.0,0.0,1.4226385354995728,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,16.0,45075.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0024116039276123,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,17.0,19971.0,True,1.0,2.0,1.2346938848495483,1.0271714925765991,1.0,1.0,0.0,0.0,1.0016826391220093,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,18.0,41275.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,0.0,0.0,0.0,1.4143431186676023,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,19.0,25793.0,True,1.0,5.0,4.266666412353516,2.0176994800567627,1.0,1.0,0.0,0.0,2.000009298324585,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,20.0,42161.0,True,1.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,1.4167029857635498,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,21.0,32780.0,True,1.0,2.0,1.0816326141357422,1.003326416015625,1.0,1.0,0.0,0.0,1.0005996227264404,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,22.0,12845.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.01133131980896,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,23.0,5474.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,0.0,0.0,0.0,1.4169591665267944,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,24.0,16020.0,True,1.0,5.0,4.18367338180542,2.008416175842285,1.0,1.0,0.0,0.0,1.420584797859192,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,25.0,1575.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,1.0,0.0,0.0,1.4142799377441406,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,26.0,31962.0,True,1.0,2.0,1.0816326141357422,1.003326416015625,1.0,1.0,0.0,0.0,1.0001918077468872,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,27.0,26429.0,False,0.0,,,,,,,,,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,28.0,14240.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,29.0,39566.0,True,1.0,6.0,5.199999809265137,2.2449944019317627,1.0,1.0,0.0,0.0,1.7334625720977783,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,30.0,37832.0,True,1.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,1.7769005298614502,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,31.0,17976.0,True,1.0,3.0,3.0,1.7320507764816284,1.0,1.0,0.0,0.0,1.6708009243011477,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,32.0,2984.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,1.0,0.0,0.0,1.414780855178833,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,33.0,44402.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,1.0,0.0,0.0,1.415252923965454,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,34.0,6222.0,True,1.0,4.0,3.2666666507720947,1.752458572387695,1.0,1.0,0.0,0.0,1.415751814842224,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,35.0,78.0,True,1.0,4.0,3.081632614135742,1.7339733839035034,1.0,1.0,0.0,0.0,1.225547194480896,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,36.0,42282.0,True,1.0,3.0,3.0,1.7320507764816284,1.0,1.0,0.0,0.0,2.009399890899658,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,37.0,10016.0,True,1.0,7.0,5.552381038665772,2.269965648651123,1.0,1.0,0.0,0.0,1.7326679229736328,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,38.0,24352.0,True,1.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0003647804260254,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,39.0,2186.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.000337839126587,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,40.0,4933.0,True,1.0,3.0,3.0,1.7320507764816284,1.0,1.0,0.0,0.0,1.7366997003555298,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,41.0,25532.0,True,1.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,1.5562089681625366,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,42.0,831.0,True,1.0,3.0,3.0,1.7320507764816284,1.0,1.0,0.0,0.0,1.44126296043396,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,43.0,33536.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,1.0,0.0,0.0,1.4151573181152344,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,44.0,11545.0,True,1.0,3.0,3.0,1.7320507764816284,1.0,1.0,0.0,0.0,1.5876410007476809,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,45.0,41631.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,0.0,0.0,0.0,1.4146428108215332,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,46.0,13298.0,True,1.0,2.0,1.0816326141357422,1.003326416015625,1.0,1.0,0.0,0.0,1.0000872611999512,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,47.0,25910.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0124365091323853,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,48.0,12837.0,True,1.0,2.0,1.3163264989852903,1.0488386154174805,1.0,1.0,0.0,0.0,1.000710368156433,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,49.0,40472.0,True,1.0,3.0,3.0,1.7320507764816284,1.0,1.0,0.0,0.0,1.5909738540649414,,,
adult__linear__cemsp,detail,,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,50.0,31357.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,0.0,0.0,0.0,1.418889403343201,,,
adult__linear__cemsp,summary,seed,0.0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,,,,0.98,2.63265306122449,2.373677624731648,1.4531122506881249,0.9822990419913312,0.8775510204081632,0.0,0.0,1.3488023791994368,49.0,,1.519881
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,1.0,32251.0,True,1.0,12.0,8.241469383239746,2.8320541381835938,1.0,0.0,0.0,0.0,0.0686555132269859,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,2.0,23835.0,True,1.0,6.0,2.246598243713379,1.4205775260925293,1.0,0.0,0.0,0.0,0.0575129613280296,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,3.0,34115.0,True,1.0,12.0,8.417455673217773,2.844488859176636,1.0,0.0,0.0,0.0,0.1724298596382141,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,4.0,2508.0,True,1.0,6.0,2.259556293487549,1.4214307069778442,1.0,0.0,0.0,0.0,0.0760060921311378,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,5.0,22059.0,True,1.0,9.0,4.3408403396606445,2.0097787380218506,1.0,0.0,0.0,0.0,0.3908427953720093,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,6.0,21949.0,True,1.0,9.0,6.199195384979248,2.4528515338897705,1.0,0.0,0.0,0.0,0.1176478266716003,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,7.0,1667.0,True,1.0,12.0,8.43819808959961,2.845712900161743,1.0,0.0,0.0,0.0,0.1970842182636261,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,8.0,19799.0,True,1.0,9.0,6.188480854034424,2.4521753787994385,1.0,0.0,0.0,0.0,0.0957583636045456,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,9.0,25399.0,True,1.0,10.0,6.25935173034668,2.45461368560791,1.0,0.0,0.0,0.0,0.0921037569642067,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,10.0,39111.0,True,1.0,6.0,2.381317377090454,1.4375579357147217,1.0,0.0,0.0,0.0,0.0637638941407203,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,11.0,12850.0,True,1.0,6.0,2.361124992370605,1.432714343070984,1.0,0.0,0.0,0.0,0.0917694196105003,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,12.0,20546.0,True,1.0,13.0,8.34546947479248,2.8375437259674072,1.0,0.0,0.0,0.0,0.1811988651752472,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,13.0,9498.0,True,1.0,12.0,8.569414138793945,2.8458738327026367,1.0,0.0,0.0,0.0,0.1756979972124099,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,14.0,32513.0,True,1.0,8.0,4.135177612304688,2.0018727779388428,1.0,0.0,0.0,0.0,0.0847159847617149,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,15.0,16965.0,True,1.0,6.0,2.4214062690734863,1.4503405094146729,1.0,0.0,0.0,0.0,0.1770118176937103,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,16.0,45075.0,True,1.0,12.0,8.222957611083984,2.8309714794158936,1.0,0.0,0.0,0.0,0.0795410796999931,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,17.0,19971.0,True,1.0,8.0,4.356977462768555,2.009777784347534,1.0,0.0,0.0,0.0,0.1369164437055587,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,18.0,41275.0,True,1.0,13.0,8.317815780639648,2.835554838180542,1.0,0.0,0.0,0.0,0.0717002600431442,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,19.0,25793.0,True,1.0,12.0,8.391855239868164,2.839517116546631,1.0,0.0,0.0,0.0,0.1942562162876129,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,20.0,42161.0,True,1.0,11.0,8.349194526672363,2.8372185230255127,1.0,0.0,0.0,0.0,0.157340720295906,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,21.0,32780.0,True,1.0,7.0,2.284830093383789,1.4233219623565674,1.0,0.0,0.0,0.0,0.1062098741531372,,,
adult__linear__cfrl,detail,,0.0,adult__linear__cfrl__sample_seed_0,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,2201,50,22.0,12845.0,True,1.0,12.0,8.120220184326172,2.829607963562012,1.0,0.0,0.0,0.0,0.0828538984060287,,,
