run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,future_validity,future_invalidation_rate,distance_l1,successful_counterfactual_count,error_message,run_duration_seconds
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,35.0,728.0,True,1.0,0.0,1.0,2.000009536743164,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,36.0,739.0,True,1.0,1.0,0.0,0.3268876075744629,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,37.0,918.0,True,1.0,0.0,1.0,0.22833743691444397,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,38.0,340.0,True,1.0,1.0,0.0,0.03652166575193405,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,39.0,855.0,True,1.0,1.0,0.0,0.0935433954000473,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,40.0,169.0,True,1.0,0.0,1.0,0.28738176822662354,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,41.0,1.0,True,1.0,0.0,1.0,2.136470079421997,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,42.0,18.0,False,0.0,0.0,1.0,,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,43.0,30.0,True,1.0,1.0,0.0,0.035079434514045715,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,44.0,983.0,True,1.0,0.0,1.0,0.02855554223060608,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,45.0,717.0,True,1.0,1.0,0.0,0.030390508472919464,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,46.0,118.0,True,1.0,1.0,0.0,0.49304234981536865,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,47.0,683.0,True,1.0,0.0,1.0,2.00000262260437,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,48.0,915.0,False,0.0,0.0,1.0,,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,49.0,136.0,True,1.0,0.0,1.0,0.09243044257164001,,,
german__mlp__apas,detail,,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,50.0,556.0,True,1.0,1.0,0.0,0.1411500722169876,,,
german__mlp__apas,summary,seed,0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,50,50,,,,0.92,0.42,0.58,0.38569472398123017,46.0,,14.753087
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,True,1.0,1.0,0.0,1.7875099182128906,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,True,1.0,1.0,0.0,1.1334688663482666,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,True,1.0,1.0,0.0,1.8587650060653687,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,4.0,952.0,True,1.0,1.0,0.0,1.0457768440246582,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,5.0,888.0,True,1.0,1.0,0.0,1.1053677797317505,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,6.0,433.0,True,1.0,1.0,0.0,1.1324317455291748,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,7.0,730.0,True,1.0,1.0,0.0,0.9390605092048645,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,True,1.0,1.0,0.0,1.1315444707870483,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,9.0,454.0,True,1.0,1.0,0.0,0.872898519039154,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,10.0,910.0,True,1.0,1.0,0.0,1.2926665544509888,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,11.0,124.0,True,1.0,1.0,0.0,0.7685976624488831,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,12.0,11.0,True,1.0,1.0,0.0,1.5865578651428223,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,13.0,17.0,True,1.0,1.0,0.0,1.2487297058105469,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,14.0,517.0,True,1.0,1.0,0.0,1.53916335105896,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,15.0,657.0,True,1.0,1.0,0.0,1.4482864141464233,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,16.0,566.0,True,1.0,1.0,0.0,0.7913705706596375,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,17.0,614.0,True,1.0,1.0,0.0,0.7861748933792114,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,18.0,966.0,True,1.0,1.0,0.0,0.8568969964981079,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,19.0,405.0,True,1.0,1.0,0.0,0.8613558411598206,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,20.0,446.0,True,1.0,1.0,0.0,1.1066925525665283,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,21.0,812.0,True,1.0,1.0,0.0,1.4507160186767578,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,22.0,410.0,True,1.0,1.0,0.0,0.9342313408851624,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,23.0,706.0,True,1.0,1.0,0.0,1.4420952796936035,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,24.0,306.0,True,1.0,1.0,0.0,1.2438876628875732,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,25.0,593.0,True,1.0,1.0,0.0,0.9899070858955383,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,26.0,338.0,True,1.0,1.0,0.0,0.8885835409164429,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,27.0,813.0,True,1.0,1.0,0.0,0.8555547595024109,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,28.0,645.0,True,1.0,1.0,0.0,1.3201634883880615,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,29.0,746.0,True,1.0,1.0,0.0,0.7676984071731567,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,30.0,522.0,True,1.0,1.0,0.0,1.0867207050323486,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,31.0,728.0,True,1.0,1.0,0.0,1.2027673721313477,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,32.0,739.0,True,1.0,1.0,0.0,1.194856882095337,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,33.0,701.0,True,1.0,1.0,0.0,1.140505313873291,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,34.0,918.0,True,1.0,1.0,0.0,1.159703254699707,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,35.0,628.0,True,1.0,1.0,0.0,1.0642273426055908,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,36.0,340.0,True,1.0,1.0,0.0,1.1843466758728027,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,37.0,292.0,True,1.0,1.0,0.0,1.051184892654419,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,38.0,169.0,True,1.0,1.0,0.0,1.1401273012161255,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,39.0,1.0,True,1.0,1.0,0.0,1.715064287185669,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,40.0,18.0,True,1.0,1.0,0.0,1.370398759841919,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,41.0,672.0,True,1.0,1.0,0.0,1.6019885540008545,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,42.0,983.0,True,1.0,1.0,0.0,1.3271842002868652,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,43.0,542.0,True,1.0,1.0,0.0,1.0588092803955078,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,44.0,118.0,True,1.0,1.0,0.0,1.2770445346832275,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,45.0,915.0,True,1.0,1.0,0.0,2.284329891204834,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,46.0,973.0,True,1.0,1.0,0.0,1.5354639291763306,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,47.0,833.0,True,1.0,1.0,0.0,1.0310757160186768,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,48.0,136.0,True,1.0,1.0,0.0,1.2292511463165283,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,49.0,556.0,True,1.0,1.0,0.0,0.7886296510696411,,,
german__linear__trex,detail,,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,50.0,328.0,True,1.0,1.0,0.0,1.0504167079925537,,,
german__linear__trex,summary,seed,0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,50,50,,,,1.0,1.0,0.0,1.193605000972748,50.0,,36.484019
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,True,1.0,0.0,1.0,1.6706032752990723,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,True,1.0,1.0,0.0,0.728593111038208,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,True,1.0,1.0,0.0,2.0353989601135254,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,4.0,952.0,True,1.0,1.0,0.0,0.5876906514167786,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,5.0,888.0,True,1.0,1.0,0.0,0.6891261339187622,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,6.0,433.0,True,1.0,1.0,0.0,0.8396428823471069,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,7.0,730.0,True,1.0,1.0,0.0,0.25520139932632446,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,True,1.0,1.0,0.0,0.8480598330497742,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,9.0,454.0,True,1.0,1.0,0.0,0.1753542572259903,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,10.0,910.0,True,1.0,0.0,1.0,0.8744032979011536,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,11.0,124.0,True,1.0,1.0,0.0,0.20591986179351807,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,12.0,11.0,True,1.0,0.0,1.0,1.5395210981369019,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,13.0,17.0,True,1.0,1.0,0.0,0.8607702851295471,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,14.0,517.0,True,1.0,1.0,0.0,1.3992419242858887,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,15.0,657.0,True,1.0,1.0,0.0,1.3120790719985962,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,16.0,566.0,True,1.0,1.0,0.0,0.2430766224861145,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,17.0,614.0,True,1.0,1.0,0.0,0.3257361352443695,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,18.0,966.0,True,1.0,1.0,0.0,0.2934127151966095,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,19.0,405.0,True,1.0,1.0,0.0,0.3963967561721802,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,20.0,446.0,True,1.0,0.0,1.0,0.647939920425415,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,21.0,812.0,True,1.0,1.0,0.0,1.2040296792984009,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,22.0,410.0,True,1.0,1.0,0.0,0.6257543563842773,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,23.0,706.0,True,1.0,1.0,0.0,1.3513637781143188,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,24.0,306.0,True,1.0,1.0,0.0,0.9677913188934326,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,25.0,593.0,True,1.0,1.0,0.0,0.703467071056366,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,26.0,338.0,True,1.0,1.0,0.0,0.20027197897434235,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,27.0,813.0,True,1.0,0.0,1.0,0.21193940937519073,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,28.0,645.0,True,1.0,1.0,0.0,0.9835871458053589,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,29.0,746.0,True,1.0,1.0,0.0,0.2614005208015442,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,30.0,522.0,True,1.0,0.0,1.0,0.6105127334594727,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,31.0,728.0,True,1.0,0.0,1.0,0.775771975517273,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,32.0,739.0,True,1.0,1.0,0.0,0.8752039670944214,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,33.0,701.0,True,1.0,0.0,1.0,0.7481837272644043,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,34.0,918.0,True,1.0,1.0,0.0,0.8602486848831177,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,35.0,628.0,True,1.0,0.0,1.0,0.6015357375144958,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,36.0,340.0,True,1.0,1.0,0.0,0.8499730825424194,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,37.0,292.0,True,1.0,1.0,0.0,0.31966784596443176,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,38.0,169.0,True,1.0,1.0,0.0,0.8736066818237305,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,39.0,1.0,True,1.0,0.0,1.0,1.723000407218933,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,40.0,18.0,True,1.0,1.0,0.0,0.8879917860031128,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,41.0,672.0,True,1.0,0.0,1.0,1.6084649562835693,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,42.0,983.0,True,1.0,1.0,0.0,1.0370237827301025,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,43.0,542.0,True,1.0,1.0,0.0,0.5199604034423828,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,44.0,118.0,True,1.0,1.0,0.0,1.0501941442489624,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,45.0,915.0,True,1.0,1.0,0.0,2.624696969985962,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,46.0,973.0,True,1.0,0.0,1.0,1.499025583267212,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,47.0,833.0,True,1.0,1.0,0.0,0.26758337020874023,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,48.0,136.0,True,1.0,1.0,0.0,0.7576642036437988,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,49.0,556.0,True,1.0,1.0,0.0,0.20633834600448608,,,
german__linear__probe,detail,,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,50.0,328.0,True,1.0,1.0,0.0,0.5661697387695312,,,
german__linear__probe,summary,seed,0,german__linear__probe__sample_seed_0,completed,german,linear,probe,1,prediction_not_equal_desired_class,50,50,50,,,,1.0,0.76,0.24,0.8340118315815925,50.0,,29.278281
