run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds,actionability_violation_rates_mean,actionability_violation_rates_std,actual_factual_count_mean,actual_factual_count_std,desired_class_mean,desired_class_std,distance_l0_mean,distance_l0_std,distance_l1_mean,distance_l1_std,distance_l2_mean,distance_l2_std,distance_linf_mean,distance_linf_std,eligible_factual_count_mean,eligible_factual_count_std,knn_5_mean,knn_5_std,mutability_violation_rates_mean,mutability_violation_rates_std,requested_factual_count_mean,requested_factual_count_std,run_duration_seconds_mean,run_duration_seconds_std,successful_counterfactual_count_mean,successful_counterfactual_count_std,type_violation_rates_mean,type_violation_rates_std,validity_mean,validity_std,completed_sample_seed_count,requested_sample_seed_count,sample_seed_values
german__linear__arg_ensembling,detail,,3.0,german__linear__arg_ensembling__sample_seed_3,completed,german,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,19,19,12.0,615.0,True,1.0,3.0,0.2167774140834808,0.1787868589162826,0.1764706075191497,0.0,0.0,1.0,0.1446731835603714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__arg_ensembling,detail,,3.0,german__linear__arg_ensembling__sample_seed_3,completed,german,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,19,19,13.0,986.0,True,1.0,3.0,0.4687964618206024,0.304582417011261,0.2647058665752411,0.0,0.0,1.0,0.0857465416193008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__arg_ensembling,detail,,3.0,german__linear__arg_ensembling__sample_seed_3,completed,german,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,19,19,14.0,927.0,True,1.0,3.0,0.3282603025436401,0.1921528577804565,0.13288214802742,0.0,0.0,1.0,0.0769323855638504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__arg_ensembling,detail,,3.0,german__linear__arg_ensembling__sample_seed_3,completed,german,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,19,19,15.0,945.0,True,1.0,3.0,0.5467650294303894,0.3457404971122741,0.2647058963775635,0.0,0.0,1.0,0.0421182326972484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__arg_ensembling,detail,,3.0,german__linear__arg_ensembling__sample_seed_3,completed,german,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,19,19,16.0,145.0,True,1.0,3.0,0.1816183179616928,0.1156265959143638,0.088235318660736,0.0,0.0,1.0,0.0660025849938392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__arg_ensembling,detail,,3.0,german__linear__arg_ensembling__sample_seed_3,completed,german,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,19,19,17.0,999.0,True,1.0,3.0,0.0733096599578857,0.0489256829023361,0.0441176295280456,0.0,0.0,1.0,0.0655054897069931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__arg_ensembling,detail,,3.0,german__linear__arg_ensembling__sample_seed_3,completed,german,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,19,19,18.0,467.0,True,1.0,3.0,0.2465196400880813,0.1832928210496902,0.1764706075191497,0.0,0.0,1.0,0.0312131606042385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__arg_ensembling,detail,,3.0,german__linear__arg_ensembling__sample_seed_3,completed,german,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,19,19,19.0,832.0,True,1.0,3.0,0.1921381056308746,0.1399790495634079,0.1323529183864593,0.0,0.0,1.0,0.0927086621522903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__arg_ensembling,summary,seed,3.0,german__linear__arg_ensembling__sample_seed_3,completed,german,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,19,19,,,,1.0,2.9473684210526314,0.304635080067735,0.206150084733963,0.1768698362927687,0.0,0.0,0.9473684210526316,0.0747723775474648,19.0,,1.040501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__arg_ensembling,summary,aggregate,,german__linear__arg_ensembling,completed,german,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,19,19,,,,,,,,,,,,,0.0,,10.132493,0.9473684210526316,0.0,19.0,0.0,1.0,0.0,2.9473684210526314,0.0,0.304635080067735,0.0,0.206150084733963,0.0,0.1768698362927687,0.0,19.0,0.0,0.0747723775474648,0.0,0.0,0.0,50.0,0.0,2.53312325,0.9423768771580654,19.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,"0,1,2,3"
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,1.0,672.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,2.0,706.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,3.0,578.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0014384984970093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,4.0,310.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,5.0,1.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,6.0,996.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0032827854156494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,7.0,141.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0007266998291016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,8.0,295.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,9.0,272.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,10.0,569.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,11.0,255.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,12.0,615.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,13.0,986.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,0.0,0.0,0.0,0.0959178358316421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,14.0,927.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,15.0,945.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,16.0,145.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,17.0,999.0,True,1.0,1.0,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.0,0.0,0.0,0.0676440596580505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,18.0,467.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,19.0,832.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,summary,seed,0.0,german__linear__cemsp__sample_seed_0,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,,,,0.2631578947368421,1.2,1.024999997019768,0.90784270465374,0.8249999970197678,0.6,0.0,0.0,0.6338019758462906,5.0,,0.85645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,1.0,672.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,2.0,706.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,3.0,578.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0014384984970093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,4.0,310.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,5.0,1.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,6.0,996.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0032827854156494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,7.0,141.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0007266998291016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,8.0,295.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,9.0,272.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,10.0,569.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,11.0,255.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,12.0,615.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,13.0,986.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,0.0,0.0,0.0,0.0959178358316421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,14.0,927.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,15.0,945.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,16.0,145.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,17.0,999.0,True,1.0,1.0,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.0,0.0,0.0,0.0676440596580505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,18.0,467.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,19.0,832.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,summary,seed,1.0,german__linear__cemsp__sample_seed_1,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,,,,0.2631578947368421,1.2,1.024999997019768,0.90784270465374,0.8249999970197678,0.6,0.0,0.0,0.6338019758462906,5.0,,1.512526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,1.0,672.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,2.0,706.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,3.0,578.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0014384984970093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,4.0,310.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,5.0,1.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,6.0,996.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0032827854156494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,7.0,141.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0007266998291016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,8.0,295.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,9.0,272.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,10.0,569.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,11.0,255.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,12.0,615.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,13.0,986.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,0.0,0.0,0.0,0.0959178358316421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,14.0,927.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,15.0,945.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,16.0,145.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,17.0,999.0,True,1.0,1.0,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.0,0.0,0.0,0.0676440596580505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,18.0,467.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,19.0,832.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,summary,seed,2.0,german__linear__cemsp__sample_seed_2,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,,,,0.2631578947368421,1.2,1.024999997019768,0.90784270465374,0.8249999970197678,0.6,0.0,0.0,0.6338019758462906,5.0,,1.989087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,3.0,german__linear__cemsp__sample_seed_3,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,1.0,672.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,3.0,german__linear__cemsp__sample_seed_3,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,2.0,706.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,3.0,german__linear__cemsp__sample_seed_3,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,3.0,578.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0014384984970093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,3.0,german__linear__cemsp__sample_seed_3,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,4.0,310.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,3.0,german__linear__cemsp__sample_seed_3,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,5.0,1.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,3.0,german__linear__cemsp__sample_seed_3,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,6.0,996.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0032827854156494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,3.0,german__linear__cemsp__sample_seed_3,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,7.0,141.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0007266998291016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,3.0,german__linear__cemsp__sample_seed_3,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,8.0,295.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,3.0,german__linear__cemsp__sample_seed_3,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,9.0,272.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,3.0,german__linear__cemsp__sample_seed_3,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,10.0,569.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,3.0,german__linear__cemsp__sample_seed_3,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,11.0,255.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,3.0,german__linear__cemsp__sample_seed_3,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,12.0,615.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,3.0,german__linear__cemsp__sample_seed_3,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,13.0,986.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,0.0,0.0,0.0,0.0959178358316421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,3.0,german__linear__cemsp__sample_seed_3,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,14.0,927.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,3.0,german__linear__cemsp__sample_seed_3,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,15.0,945.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,3.0,german__linear__cemsp__sample_seed_3,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,16.0,145.0,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__cemsp,detail,,3.0,german__linear__cemsp__sample_seed_3,completed,german,linear,cemsp,1,prediction_not_equal_desired_class,50,19,19,17.0,999.0,True,1.0,1.0,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.0,0.0,0.0,0.0676440596580505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
